,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
209,0.81230366,6.0570097,0.17964663,-0.21157457,1.2580911,-1.3641688,-0.0018076376,-0.006323094,-0.0017034988,0.07371723,0.5975973,-1.0486046,-0.014297212,0.025755472,-0.02046853,-0.0034609623,0.0070558977,-0.003308237,0.0045195185,-0.0328743,0.01071634,-0.006057525,-0.026171956,0.011239452,-0.40301025,-4.986864,45.07461,-10.469757,-54.513176,-21.600832,0.27945274,-0.36635175,-1.6538124,0.043931764,0.30242008,-0.43348315,1.3620079,1.4622401,-4.1606984
210,0.17109998,4.205547,3.1350124,-0.11727645,1.6252527,3.1634936,-0.00038655923,-0.0008482623,-0.0070868633,-0.02635068,-0.023540495,0.039654613,-0.013722312,-0.056906708,-0.04330182,-0.005126941,-0.019936513,-0.0057870313,-0.010294487,0.0065869903,-0.0025877184,-0.0030582508,-0.008606089,0.021961963,-20.509054,-46.973415,-136.9401,-8.523886,-59.565315,-61.600475,-0.045202967,0.4222922,-0.11158376,-0.055808924,0.2781647,0.019957593,0.39558235,1.907259,-0.0694118
211,0.2981706,0.68038,1.4185723,-0.07767755,-0.17352529,2.358988,0.002583325,-0.0019957693,0.00064321444,0.026993731,0.4747421,1.235648,-0.012179309,0.02824878,-0.056007564,-0.0010171955,-0.008471776,-0.023073662,0.0011193884,0.022419158,0.023993228,0.0069530536,0.009516953,-0.029886957,-10.7476225,53.794853,19.43062,-2.4308922,-13.809677,-35.37735,-0.15695535,-0.4303653,0.4976191,0.058845874,0.07448246,0.44991028,1.9455289,2.2700324,4.95562
212,2.802621,10.383525,8.979368,3.4610534,9.575113,12.903747,0.006693524,-0.0095570125,-0.025173595,0.19300331,4.2387967,3.9684284,-0.039814986,-0.13167475,-0.1452496,-0.005505466,-0.10303844,-0.12781915,-0.06680235,-0.13637875,-0.28949714,0.018646972,-0.14470397,-0.15042979,-131.76126,-154.47873,-237.77493,-4.335382,-59.736885,-70.599365,0.43311223,1.9660282,1.909473,0.3690536,1.4273983,2.0754013,3.0243616,8.828347,11.904809
213,0.76575285,3.713791,0.8976489,-0.040278967,0.75831616,2.5723763,-0.0008025204,0.0003064682,0.008880233,0.1011301,0.25836396,0.58851534,0.009039717,0.0057703042,-0.018306285,0.0018753073,0.018856373,0.0254726,0.0076334737,0.0105703585,-0.01904977,-0.0028766822,-0.00907683,-0.005335178,-4.28309,25.119102,71.52445,-9.474927,-48.904984,-34.764977,-0.41719973,0.3254033,-0.6974951,0.089856714,0.47090617,0.2936089,0.43938994,-1.5731777,-0.81749314
214,0.88723207,4.8243456,1.72638,0.54848933,2.7790346,3.686252,-0.0004868349,-0.00017469146,-0.0024979908,0.40233293,1.1732223,1.1264753,-0.011049685,-0.0174935,-0.0070846817,-0.012905955,-0.045635574,-0.009736708,-0.007906982,-0.0017340883,0.006784176,0.00055607944,-0.0016092448,-0.0011881732,-25.628574,-77.685844,-103.78116,-18.766672,-68.715294,-37.857685,0.41483653,0.78343356,0.6907391,0.09873428,0.33035842,0.58391416,0.16275808,1.9328473,4.207855
215,-0.0712602,0.14215463,-2.2278178,-0.69787276,-3.7992811,-1.1554391,0.0006611083,0.0015319298,-0.0005423573,0.14745755,0.12623188,1.7490201,0.0031849607,0.04820894,-0.004724939,0.031268094,0.013829483,-0.04344675,-0.012531258,0.034723878,0.040971808,-0.017432202,-0.015575092,0.06234342,9.9945755,37.61666,9.371132,5.005359,-4.4438496,11.98394,0.07863787,0.13731804,0.17102979,0.16581105,0.22782023,0.7684407,0.16218573,1.8131688,6.1282544
216,0.6372986,1.6916552,0.6407412,0.4912779,0.56603116,4.5057673,0.0005171644,-0.00050890405,0.0074148676,0.63884187,0.787157,1.8100051,0.008014431,-0.0122633185,-0.0671692,-0.010501428,-0.0072555817,-0.07401864,-0.0040169805,-0.0068028606,0.00044359697,-0.0021283326,-0.014787107,-0.027340315,-15.834917,-7.8534794,-97.365425,-7.0202193,-16.324299,-42.822285,0.24435627,0.6800015,0.85509604,0.0034796763,0.31737664,0.7052566,1.881682,3.7591777,4.79165
217,-0.66206765,1.2164123,-1.7584538,-0.7120117,-1.7087106,-1.1593834,0.001606952,0.0034399412,-0.010937023,0.099960595,0.5931022,0.69280076,0.020353978,0.010926706,-0.03940075,0.01888974,0.028232764,-0.0059244707,-0.006290056,0.005072143,0.00346138,0.0047713052,0.024406742,-0.040714297,5.0747347,22.18185,26.671679,3.4628575,-13.135357,-3.3524275,0.15565215,-0.05995082,-0.2635592,0.1169486,0.15897574,0.23052779,-0.06627559,-0.11906181,-0.45506066
218,0.6967968,5.8809566,1.9451333,0.13139284,3.4298553,7.310923,4.869074e-05,-0.001670927,-0.0027844652,0.18755041,2.2537403,1.5642153,-0.0026114448,-0.049453206,-0.10269818,0.0051691425,-0.06523746,-0.13516545,-0.011613048,-0.056209244,-0.13195252,-0.021451332,-0.019053174,-0.024434188,-13.200761,-64.53913,-153.82603,-0.74448144,-59.008965,-58.648884,-0.35350418,0.5416208,1.10877,0.15984026,0.60477525,0.9031807,0.25033978,2.12058,5.863827
219,0.20158033,0.32302946,0.0039053012,-0.5781746,-2.2642004,1.2428789,5.5162134e-05,0.0069283787,-0.0034407096,0.12514982,0.44248587,0.8229594,0.0005685459,-0.044446737,0.04657284,0.016712245,-0.005174934,0.051145952,-0.008836026,0.0046877777,-0.008770229,-0.005676616,-0.024696039,-0.015584171,17.289877,36.707455,24.428238,-10.374342,-21.284357,0.12864158,3.1983144,0.26999262,-0.15884858,0.06612637,0.1939047,0.56728685,0.12498136,0.9370572,5.9733953
220,-1.3941727,-5.397373,-4.292125,-0.44935167,-4.277172,-0.56858206,0.0019738723,0.0032783623,0.0039300327,0.057307698,-0.5411209,0.73299384,-0.003649682,0.05610425,0.023291562,-0.01620518,0.01922474,0.025707154,-0.024679875,0.010123837,-0.0014441987,0.004046839,-0.00054979033,0.00632378,15.473424,118.99944,24.55416,7.6851387,33.90765,29.216068,-0.14622553,-1.0516196,-2.175158,0.026196573,-0.5096432,-0.15001361,-0.24351117,-2.7466216,-5.2622337
221,-0.14012593,-0.7155815,-9.100607,-1.1341188,-2.6498492,-8.85424,0.0014913033,0.0053356704,0.007522241,0.0029140068,0.17689006,-1.7941576,0.021476306,0.071867615,0.13508089,0.016787598,0.025665632,0.11698911,0.02948462,0.056703705,0.09378124,-6.0890015e-05,0.03005109,0.06609748,8.325721,100.110275,175.56094,6.0038724,15.690512,88.608765,0.035044447,0.44496056,-0.445574,0.04587096,0.18918802,-0.93214136,0.1635837,2.4015021,-3.7170444
222,0.6429623,5.367374,0.64339006,0.7031614,0.9993599,-0.18138076,-0.0008341654,-0.0031466314,-0.0010128854,0.020636892,0.6376105,0.8268693,-0.02022591,-0.0732851,-0.054881494,-0.006302406,-0.013953686,-0.014951042,-0.00094681175,-0.006936069,0.050655186,-0.0050225793,0.002379817,0.012540237,-15.361593,-48.843643,-25.710913,-5.9203877,-80.02247,-22.98768,-0.24498548,0.96097213,1.5519803,0.07271976,0.3156602,0.45389864,-0.44413677,2.4039254,2.9734764
223,1.3719234,5.1845136,5.057112,-0.87583447,1.2604189,4.5961957,0.0014200567,-0.0058494788,0.006687379,-0.06691983,-0.9555802,-0.06703848,-0.01741816,7.207971e-06,-0.1694274,-0.011952673,0.048361536,-0.04940291,0.019020064,-0.028865494,-0.14510603,-0.02262375,-0.023936408,-0.07295272,-5.460114,-62.277977,-127.47023,-14.442319,-36.915604,-50.062496,0.13726456,-4.3275337,-3.3865805,0.09408263,-0.062115505,-0.0896236,-0.009419747,5.1074786,-1.2681906
224,0.4253532,3.8488073,2.3655329,-0.106804416,1.4933879,3.2765636,-0.0005226579,-0.0006996176,0.0021035192,0.23215811,0.3477679,0.6897148,-0.0031374816,-0.05557734,-0.0011397242,-0.010463018,-0.009903838,-0.022004798,0.009915506,0.022994947,0.019103244,-0.003158485,-0.010775836,0.0051956675,-12.117698,-25.550467,-10.051012,0.60140294,-34.85751,-32.699986,-0.115387194,1.2664241,1.2617427,0.0521867,0.18858632,0.3373609,0.73124546,3.8210762,5.3285923
225,0.4492262,2.081943,-0.9575397,0.116250984,-0.41384745,0.63603723,0.0005652805,-0.002849007,-0.00016627667,0.29372218,0.28124905,0.36670956,-0.011117551,-0.03233575,0.034805443,0.007120659,0.0047492064,0.0018298994,-0.00965281,0.009309604,0.012344283,-0.009355047,-0.006153408,-0.0024355664,-11.134926,-5.2628264,21.097311,-2.464726,-14.9803095,3.678985,0.14587516,0.70109546,0.8233968,0.18476446,0.1803335,0.3942863,0.119944885,2.9580004,0.34489512
226,-0.069195814,0.1600442,0.72888875,-0.43947822,-5.996466,0.008065063,-6.9185924e-05,-0.006496667,-0.0018421807,-0.10768163,-0.44926542,0.08990863,0.0049334015,0.014374916,-0.09106224,0.0012261563,-0.0010776834,-0.012194022,-0.0066929297,0.064811684,0.010259499,-0.005882204,0.021525675,0.010672017,14.3498535,51.591637,16.973476,-0.894817,-14.404782,-19.961391,-0.07595336,0.323217,-0.29923883,0.049429953,-0.2973099,0.05349265,0.004168305,-3.1206594,-2.2680275
227,1.7589545,10.048932,10.012113,1.1426654,6.211833,9.915039,-0.007432775,-0.0054325457,-0.011822173,0.2559897,0.7154064,2.7685163,-0.033962276,-0.17026746,-0.21618204,0.00964811,-0.05584705,-0.008783479,-0.030416813,-0.104651906,-0.083844505,-0.003343367,-0.027445544,-0.018855335,-11.868777,-73.985054,-151.76598,-37.44206,-61.483433,-100.10091,0.09855174,0.8953315,2.4238112,0.23700349,0.7611935,1.3158106,2.5187764,3.7828577,18.350807
228,-0.04530879,-1.7429076,-1.7063142,-0.71380824,-3.6910443,-3.21367,-0.0010452839,0.018848604,0.01324531,-0.20015046,-1.0056833,-0.3440109,0.0027781469,0.05398301,0.02699606,0.014115729,0.033364575,-0.010687229,-0.0033923974,0.08923662,0.052208286,-0.0066540977,0.021911906,-0.012734999,17.737919,64.34833,53.955532,5.0612535,4.2431006,9.451478,0.0469753,-0.42049804,-0.3289953,-0.015650619,-0.44927943,0.121269636,1.7847717,-3.3275828,4.1992846
229,0.76743245,2.746336,-0.8128004,0.27968046,0.1780222,0.17126092,-0.0014164395,0.0006821858,0.0074990406,0.17584512,0.43055677,0.917267,-3.796816e-05,0.0025400277,0.006270493,-0.010931549,0.028602624,0.014963943,-0.0017898292,0.006994758,-0.011400657,-0.0025247457,0.0004859087,0.013210701,3.1452715,-12.060032,-37.11026,-11.254528,-43.495167,-59.61484,0.20639737,0.43900305,0.83106756,0.103581466,0.22590858,0.4046149,0.08753181,0.83905774,-3.0128095
230,0.24284856,2.6495512,1.6275083,-0.74950933,-0.5702631,3.0092807,-0.0008342901,-0.002978373,-0.01024628,0.03444236,0.7896818,1.9281471,-0.015129467,-0.0046704845,-0.031366143,0.0077992454,-0.03203747,-0.027729988,-0.015692504,-0.0058939685,-0.09632085,0.012436521,-0.03123456,-0.06805339,-6.8684106,-17.970469,-37.284924,7.59116,-12.1691,-33.14791,-0.2855534,0.18699376,-0.8217938,0.066066705,0.4198625,0.90494806,0.28381643,2.7654686,1.5927956
231,-0.040221035,0.14396866,-1.2074257,-0.2805873,-2.224737,0.9359975,0.0007631185,0.002841566,-0.00402364,-0.045198638,0.35075888,0.8212585,-0.014989429,-0.0005186383,0.06779914,-0.0076737,-0.0012469615,0.022418492,-0.017209496,-0.0064343275,0.012919821,-0.0012087154,0.014181263,-0.018262703,4.3163633,24.017694,-58.8924,-2.4570682,6.863627,24.656172,-0.22798818,-0.58332115,-1.2695858,0.0144006675,0.32349414,0.48339656,0.78906447,-2.1585484,0.42238933
232,-1.2429249,-4.8339453,-4.741631,-1.9969368,-5.5592866,-1.3657511,-0.008900779,-0.0027257337,0.0015222991,-0.010749141,-1.8776493,-0.7761833,0.027769174,0.121841356,0.023890927,0.02202084,0.0710335,-0.0033355246,0.0018250907,0.09899508,0.002182093,-0.0067607653,0.12215934,0.01114065,5.080791,159.08896,61.97434,19.743343,42.468468,58.175186,-0.04182587,-0.53036284,0.5835575,-0.08693586,-1.1820523,-0.10606649,-0.7558555,-11.015392,-0.713736
233,-1.1616013,-4.397376,-1.5098007,-0.82709277,-8.652387,0.5465185,1.8838811e-05,-0.00079111167,0.00060682907,-0.4296599,-0.13099162,1.3597716,0.019048573,0.046955716,-0.0030427116,-0.011146648,0.056402855,-0.024272189,0.004369909,0.0861608,-0.027777156,0.0014032739,0.0021367003,-0.01034595,-1.0813007,225.54341,-45.782852,4.704956,82.23176,27.383282,-0.5415768,0.44564465,1.2899867,-0.08536182,0.13167852,0.14630513,-0.4328375,-6.258696,0.26720574
234,-0.77420115,1.8366846,-0.8042451,-0.6140265,-0.22163355,3.2896717,0.005084731,-0.006270881,-0.007585064,-0.18978174,0.2795617,0.55781424,-0.02656581,-0.0057517914,-0.054485567,-0.011919913,-0.0182801,-0.047104105,0.00097070774,-0.0063305534,-0.092372864,0.011357836,-0.0061161458,-0.058317363,4.7172003,-3.679926,-46.509678,-0.18328413,-21.895376,25.563177,-0.20317762,-1.152369,0.3035952,-0.18619147,-0.05319906,0.14928354,-1.1117966,2.6670117,6.3114667
235,0.14928113,1.8979027,0.6190201,0.65403146,-0.5688195,3.4468465,-0.0020889787,0.0035291738,-0.0042767976,0.019955441,0.54681426,1.0482668,0.0029024112,-0.0125602605,0.03803679,0.0044113724,-0.02909704,-0.018875586,-0.01605262,0.057587147,-0.051119618,0.0004495235,-0.01823512,0.026827578,-3.0315104,11.286833,-78.540634,-2.8315752,-16.538103,-21.65035,0.04551232,1.2986788,0.6250538,0.07302682,0.26345348,0.5586237,1.59115,-0.76520383,7.944198
236,0.660756,6.1019993,2.5635812,0.6303004,1.8698092,4.4601774,0.00080145034,-0.0032639853,-0.0032821912,0.22753793,0.50070786,2.4012837,0.0012854239,0.03918074,-0.044835582,-0.010322362,-0.008958011,-0.02054437,0.0068551814,0.0009019952,0.023558648,0.0067595164,0.021150105,-0.008274714,-10.627038,-26.483934,-106.865814,-0.3679606,-32.687843,-79.388466,-0.09253364,0.84062,4.12014,0.036737967,0.25992244,0.92526394,0.12833385,0.6548949,8.510726
237,0.7676638,1.9941186,3.9892187,-1.1983249,-2.2669332,2.423022,-0.0012679622,-0.00015398636,-0.0071455445,0.14657748,0.65764624,1.4817222,0.021657389,0.012905086,-0.011983528,0.04452657,-0.0013619981,0.028675172,-0.0008036221,0.043810822,0.040965892,0.018057503,-0.0014248946,0.027059661,36.009857,0.68773097,-33.581715,-5.681918,-28.195896,-32.999783,-0.26338363,-0.04482362,0.32810745,-0.016549032,0.22364745,0.89120173,1.0023752,5.4813476,7.4994607
238,0.3235043,3.4664876,1.0535973,-1.2325094,-0.83923507,3.435724,0.0034726758,0.0015401425,-0.0012032947,0.12105342,0.8412437,1.3538752,-0.005428685,-0.09383988,-0.08568557,0.013518052,-0.03663018,-0.034110095,-0.00021299665,-0.04772407,-0.0392137,0.0034673268,0.0089150565,-0.01487123,9.331228,-35.018684,-85.7755,-1.300491,-25.287014,-17.220482,-0.06434247,0.0072744563,0.0698001,0.010353303,0.23254621,0.589319,0.5422042,3.6922243,4.431219
239,0.7764175,3.8296862,1.571012,0.04006184,-0.56563187,0.45612633,0.0007561689,0.0034606587,-6.743468e-05,0.06467562,1.0943881,1.6701533,-0.00052063516,-0.0036224104,0.011222366,-0.010172032,-2.2972687e-05,-0.026751375,-0.016204204,0.0034149531,-0.046628036,0.00055825204,-0.0008375479,-0.014198107,-1.0171895,-0.86187696,-65.42694,-4.9049206,-44.36219,-42.077473,0.0020226948,0.30647972,-0.36360052,0.05218048,0.3558609,0.5167176,1.8241488,1.4396771,1.7021266
240,0.08501125,4.1333227,1.288547,-0.94167554,0.2543132,0.5649913,0.00012506299,-0.0029943641,-0.0019099884,0.050615955,0.65931,0.47260746,-0.0051706154,-0.009194958,0.020724395,0.00020001098,-0.01762699,-0.020652043,-0.012827671,-0.048503596,0.031268045,0.0049033877,-0.0074723787,0.0022633001,-0.8437059,-15.055951,-10.1697,6.137947,-47.940357,-25.286594,-0.12031707,0.52196884,0.9322484,-0.07249171,0.45656934,0.18009567,0.5078431,3.7770624,3.0538294
241,0.33870587,2.303557,0.38565448,0.89057165,0.5919505,1.4377283,0.003460353,0.0052474244,0.009868664,-0.16426948,0.1762798,0.49739197,0.0048187585,-0.057018314,-0.006731709,0.0053795483,-0.023633517,-0.00956175,-0.004298099,0.00857798,-0.014775881,0.00029363326,0.013520028,0.0023548468,-5.7424197,-26.487,-59.080605,-6.272293,-39.23776,-33.98831,0.46892667,0.11863472,0.8424582,0.0010344749,-0.015139193,0.40894186,-0.31705925,2.505327,2.8074906
242,0.14481708,2.6566093,-2.1561797,-0.5709665,-2.5720873,-1.3961835,-0.00096665527,0.00028636996,-0.003361807,0.04846001,0.18504803,0.81138855,-0.0058251116,0.026240658,-0.0002646651,0.032318067,0.00011432152,-0.008169996,0.008085982,0.0103950035,0.008623239,0.00076883775,-0.004088062,-0.0019267465,1.2813181,31.895283,-11.222322,-1.865375,-30.881804,8.937945,0.16074613,-0.30085114,0.62843144,0.017785301,0.009312827,0.32988706,0.68539596,2.4260178,4.0113635
243,1.3366094,4.0425944,3.3468885,-0.034136515,1.5606443,4.8778653,-0.00029127547,-0.0016062129,-0.007869394,0.22164726,1.0949243,1.156283,-0.0020413455,0.006186603,-0.066585496,0.008691352,0.009621395,-0.06337791,0.010564575,-0.010906835,-0.019940672,-0.00043032033,-0.011264653,-0.02990767,-8.674034,-77.59251,-62.228367,-26.697264,-80.88156,-62.302067,-0.06615746,0.44095016,1.082956,-0.099905364,0.49813253,0.6556232,0.8058731,3.1752286,6.8344345
244,1.0763386,3.4960623,2.6625397,0.8666955,3.1402643,6.1272836,0.00018040849,-0.003115896,-0.0054926784,0.43560824,1.3255568,2.288789,-0.017352458,-0.09107817,-0.08960788,-0.0037462835,-0.043074742,-0.060151618,0.003712021,-0.053594302,-0.05453209,0.0024506296,-0.02459929,-0.026830992,-16.96531,-118.818825,-114.95734,-17.288864,-44.85603,-35.519367,0.044927858,-0.028935647,0.29762614,0.2061905,0.62639624,0.8667278,1.051099,2.4084735,6.28642
245,1.0898702,5.320751,4.7869124,0.40426168,4.125944,8.242776,-0.0004441117,0.0026683987,-0.00020667765,0.24959996,0.52500165,1.2800549,-0.0119993575,-0.027063264,-0.026677104,-0.0082620615,-0.023887638,-0.049630072,-0.013941674,-0.029541679,-0.050933585,-0.0014903361,-0.0030083184,-0.03133279,-25.706785,-86.64653,-159.96356,-14.495781,-48.99647,-63.583805,0.08188711,0.4592494,1.0942603,0.09881479,0.49502105,0.79882413,0.25213918,1.5828736,5.4328203
246,0.86273247,7.2935677,4.8452325,-0.35051432,0.7371346,2.3903408,0.0011487526,0.002894813,0.002097725,0.0019773906,0.6330302,0.4661094,-0.014522584,-0.13564473,-0.078382194,0.0008864724,-0.030853247,-0.028848624,-0.0047615124,-0.0261212,-0.015835525,-0.0033958314,-0.020476699,-0.013252039,-5.0120687,44.530525,-62.921513,-10.279553,-26.39464,-70.817345,0.03170196,0.40335006,-0.5518368,0.036242843,0.20242518,0.10301734,1.1856415,3.175657,3.7965164
247,0.68845534,4.8690023,-1.1347008,0.97603184,2.140873,1.9008533,-0.0024136805,0.001409546,-0.008513608,0.33932543,0.7133918,1.5898596,-0.015933761,-0.056276828,-0.028276034,-0.0029120992,-0.012707158,-0.05381733,-0.019624105,-0.07259556,-0.110913746,-0.042106982,-0.07234539,-0.09725854,-15.456347,-52.042965,-53.048004,1.5162128,-25.814894,-27.678358,0.0036299112,-0.1846291,-0.15823561,0.050714497,0.52290857,0.7789068,1.1477332,4.1877236,9.706193
248,2.4511695,13.120403,10.692303,2.0257704,7.362916,12.342525,-0.0016981115,-0.01711212,0.010763921,0.21810314,0.9512005,1.2673464,0.016346443,-0.09158236,-0.1688563,0.037488326,-0.03089681,-0.09419186,-0.025440034,-0.08878854,-0.09375396,0.020804357,-0.03140117,-0.03865915,-27.969978,-138.44264,-180.0148,-10.445689,-107.69724,-153.6463,-0.9058894,1.5141808,1.713286,0.15341716,0.6076834,0.7452109,-2.6911974,0.5362447,7.986927
249,-0.18283983,3.2858307,-5.5096846,-0.29911855,-0.8171764,-1.8387766,-0.0014969906,-0.005300799,-0.011587048,0.14149761,-0.15961953,0.47226503,0.022957455,0.030531863,-1.4955382e-05,0.004020857,0.0039741695,0.01085041,0.012523932,-0.014475973,0.048047327,0.005936661,0.018066833,-0.0026288168,-6.1856956,38.22301,69.34997,2.2162747,-16.59033,22.375355,0.60284555,0.42756325,-0.18199089,0.0054809945,0.006931549,0.33636397,-0.13921012,-1.6503004,4.0702624
250,-0.07026398,1.3524786,0.76831603,-0.9030309,0.15019193,0.55578226,0.0022163717,-0.00025221994,-0.011993527,0.18584691,0.91059494,1.4467151,0.0051469677,0.009021974,-0.023067001,-0.00023972697,0.017536674,0.008729092,0.019422406,-0.012951915,-0.05985414,0.008723205,0.014483305,-0.006233144,30.831867,2.368232,-30.09163,0.28015825,-15.01958,-7.038974,-0.14836521,-0.19063585,-0.42994663,-0.04418375,0.57506734,0.38408542,0.8973055,-0.5818657,-1.3821595
251,0.6674955,1.2487618,0.45306665,-0.21779193,-0.011946384,-0.28983647,-0.0020316788,-0.0027081822,-0.017135404,0.24345204,-0.17556536,-1.7115468,0.025532015,0.035176005,-0.097956754,-0.015883174,0.011791665,-0.0072768144,0.003002795,0.02734042,0.0018502979,0.019326515,0.021157175,0.11786961,5.4410734,-11.722208,-25.286966,6.368339,-5.157171,-6.126306,0.041865144,0.06660069,-0.2789213,0.10197677,0.14056806,-0.42749396,-2.2060797,-3.99154,10.433041
252,-0.03712794,0.51925063,0.33933267,-0.7156089,-0.46187282,1.7403548,2.6730228e-05,-0.0019602599,-0.0043010805,0.025555145,1.5683137,1.9412106,-0.0047053127,-0.013504039,0.014243055,0.001050786,-0.04151207,-0.02811749,0.018101344,-0.004123599,-0.040890172,0.003994334,-0.009000959,-0.025406132,11.195629,53.30291,-6.280401,1.5662906,-5.383216,-7.919849,-0.0021869168,0.3838653,0.97145647,-0.070363395,0.25348705,0.92130375,-0.7708381,0.11642082,7.486083
253,0.17744547,0.13161238,-4.6564045,-0.67790794,-5.873266,-1.4221435,0.005896417,-0.001832694,-0.016935889,-0.23075719,-0.42508233,-0.32639062,0.02174324,-0.0019919456,0.03846352,0.030540515,0.13512012,0.04831311,0.013929814,0.07377356,0.01666806,0.014115701,0.07639115,-0.00010376747,24.155268,183.23051,112.74129,10.06674,7.374361,60.950905,-0.073268004,-0.0198743,-0.5488982,-0.040603798,-0.25422573,-0.35076094,0.15747982,-5.13994,-14.991565
254,-0.3206672,2.305582,-2.1935673,-0.2799644,-1.5117488,0.5472013,-0.0015867873,-0.0047976417,0.006132609,0.11881993,0.28259593,0.88626534,0.0073097977,0.044146143,-0.049444508,0.01106739,-0.04310978,-0.051207576,0.00050320383,0.0021987646,-0.015578503,-0.0011102725,-0.06087454,-0.11245545,1.0358764,39.505936,-12.773226,8.05294,-16.172287,7.3147225,0.10933014,0.912199,0.22161043,0.17079489,-0.04445268,0.33410808,-0.60306805,-0.9876278,-2.544921
255,-1.0373957,1.1019895,-0.4737872,-0.14842029,-3.840619,-1.7985201,0.0036859917,-0.005425555,0.00013270712,-0.026329072,-0.50811744,0.9802619,-0.004576558,-0.033000585,0.0007344899,-0.02419806,0.08175343,-0.04806074,-0.0071418174,0.049779058,-0.07622891,-0.01698635,-0.016486641,-0.036691334,5.869049,65.92437,23.725733,6.0256467,6.6937957,0.49584705,-0.12944925,-1.2710603,-0.013243595,-0.1542015,-0.21463399,0.5561285,-1.2087855,-8.325062,-6.232303
256,2.3256414,9.012044,3.9609454,1.9751359,8.148549,5.7310534,-0.0010319961,-0.005301485,-2.029301e-05,0.47328588,2.4963424,0.8773353,-0.0118100615,-0.11253499,-0.052458707,-0.044312645,-0.03569965,-0.105731785,-0.04391451,-0.095282026,-0.0652497,-0.013135768,-0.052473597,-0.051638745,-17.544165,-122.12731,-74.52718,-16.909168,-63.19716,-43.310246,0.06940482,0.8132416,2.3309524,-0.06627392,0.9765483,0.6036089,2.164205,13.580501,16.68802
257,0.6471835,3.1207535,0.7138065,-0.3961035,0.23907113,1.3652743,0.0007282201,-0.004143218,-0.0016860127,0.08969449,0.47237906,0.41695946,-0.023353914,-0.02235914,-0.09474343,-0.009005867,-0.01888094,0.021856848,-0.013266791,-0.007648102,-0.02225613,-0.016360354,-0.025499541,-0.01570822,3.4815698,10.5893955,-37.715313,1.9871292,-32.167313,-25.259508,-0.09404151,0.086164184,0.27792126,0.113333195,0.333295,0.24469939,-0.27834427,3.1579938,5.249438
258,-0.035744414,2.3304327,0.81241834,-0.069575645,0.2188961,2.7321234,0.0013673018,-0.00021307515,-0.008135685,0.28114334,0.23565875,1.3158079,-0.021566292,-0.05625332,-0.046917617,0.00567096,-0.027760785,-0.07431338,-0.010350642,0.007151993,-0.09628679,-0.0010433882,0.005120867,0.022590276,-6.594167,14.0853,-53.023045,-3.5868902,-18.62848,-11.750685,-0.52113533,-1.0119663,-4.8265963,0.2096152,0.10824733,0.78777355,0.77164835,4.133963,-1.3637627
259,-0.42606175,2.28291,-1.6828105,0.18212184,-1.4810047,1.4631535,-0.005348032,-0.0036533722,0.0011564251,0.1446628,0.35557178,0.7555893,0.016981402,0.021547457,-0.08382625,-0.007690366,-0.049744114,-0.034712505,-0.027053783,-0.02729446,-0.024682239,-0.015765583,-0.025551114,-0.06733297,8.206911,3.7286255,-11.186884,0.5092452,-17.625048,2.9973524,-0.12863983,-1.0378665,-0.40630373,0.12647742,0.28472707,0.72155046,0.122928835,5.8469806,0.5930374
260,1.1884912,3.64514,4.721965,0.36447385,0.20513,6.5526924,-0.0053070663,-0.008315922,-0.0026876242,0.3667121,1.4688482,1.2862226,-0.017998755,-0.10245453,-0.14632657,-0.0104997,-0.06807281,-0.09735404,-0.047743477,-0.10100882,-0.104203515,-0.03550663,-0.021334594,-0.12018713,-20.948154,-52.649586,-120.65256,-5.3500977,-22.157145,-42.671333,0.03273068,0.4226279,0.2834142,0.18153925,0.5788902,1.0243328,2.1663697,6.0566344,9.397469
261,0.37790814,2.5866184,-14.142841,-3.196738,-0.9045023,-10.4913435,0.0018284139,0.0018802704,-0.0027022061,-0.019396365,0.26712215,-0.17177226,0.039305836,0.11303286,0.11385467,0.031785112,0.071418606,0.08900656,0.020591296,0.06587211,0.06099262,0.0019789308,0.017575491,0.09004774,38.11002,-17.449322,271.18378,-10.322184,-32.412933,164.18112,0.4406541,0.17034006,-1.1718811,-0.009074592,0.28637585,-0.7177145,-1.424566,0.30643916,-7.4552207
