,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
207,0.51730984,2.3109188,1.7198135,-0.52815676,-3.4490776,-0.31873232,0.0023162912,0.00028389823,-0.00033878564,0.021861466,0.363387,0.8702254,-0.029793961,-0.033325557,0.021269085,-0.011006464,0.010678037,-0.04244197,0.018515095,-0.019831387,0.0030378276,0.0044215177,0.0067933537,0.0033673323,8.248648,40.79203,-19.311235,-4.437626,-29.09332,-11.636799,0.053561665,-0.60953295,-0.5753776,-0.060925487,0.20749992,0.43866962,-1.7580217,-1.4977343,-0.10041511
208,0.4824378,4.373762,1.2569082,-1.7771361,3.1167018,2.4685163,0.0034434136,0.0023079421,0.0009253456,0.73407155,1.517351,3.9161482,-0.019291325,-0.044380497,0.08372315,-0.050652042,-0.029141773,0.026581667,-0.007984483,-0.030590322,0.036603585,0.022766098,-0.019279875,-0.09453542,-6.624628,-17.014627,38.896957,-2.5719492,-39.172245,16.920773,-0.13705353,0.024561787,-0.28192243,0.1183459,0.9520781,1.7949681,0.25691956,0.54772466,0.16864264
209,1.2120711,6.43419,0.94386375,0.014166964,1.9900421,-1.5061599,-0.0021229242,-0.0027205497,0.0118316375,-0.027099386,0.50712806,-0.7713194,-8.367572e-05,0.0051240567,0.016690971,-0.008550982,0.018148448,0.037054677,-0.0033321134,-0.018584395,0.004028443,0.0019362486,-0.006365627,0.007834608,-14.630675,-51.07368,51.269764,-16.640013,-47.00091,-15.182912,0.08282582,0.18009982,-2.666538,-0.036154177,0.3026044,-0.13749105,1.1614007,2.6943345,-2.6128495
210,0.6463159,3.5570154,3.3739774,0.30628017,1.105318,3.995364,0.00026898918,0.0069626863,0.0029729917,-0.07483359,-0.067976505,-0.16411428,-0.009661667,-0.013761788,-0.023920828,0.008168911,-0.011785386,-0.036373775,-0.010128078,0.05250383,-0.015647158,0.0017105988,0.008535654,-0.009863159,-12.5615635,-56.25748,-47.843,-20.986055,-50.852013,-102.98565,-0.23900352,0.56827813,-0.35642198,-0.052780125,0.100643635,0.015441931,0.23192543,2.586741,0.3483292
211,0.24360679,1.36385,1.1537815,1.0111133,-0.8456124,2.5614507,-0.003237673,-0.001951382,0.00093147595,0.27348843,0.05587733,1.1049249,-0.0077509773,-0.061219513,0.033142667,-0.003873738,0.008006087,0.011685777,-0.028757572,0.017191004,-0.039238617,-0.015544558,-0.013779868,-0.092324674,-16.32231,12.663656,-39.69551,-3.665536,-7.35581,-29.187622,-0.22109152,0.6104431,0.18844418,0.13119233,0.19397847,0.5758594,-0.19525301,4.176997,9.1767025
212,2.8171456,11.605366,7.055302,4.2203603,12.854135,14.579507,-0.00095393445,-0.012130972,-0.029197473,0.50038385,3.586012,3.8996203,-0.035210107,-0.16313109,-0.12932505,-0.005650449,-0.044148248,-0.01913433,-0.05100364,-0.20446786,-0.1145454,-0.019789603,-0.109231785,-0.09541956,-26.841595,-167.03908,-262.563,-21.662119,-47.114574,-46.31141,0.193822,0.8480102,0.7891151,0.4368497,1.5165545,2.530701,3.8751814,4.270151,17.429861
213,0.1118483,3.3858922,1.7953329,0.044054165,-0.122223765,2.6478364,-0.00055754784,0.0012612073,0.0053036613,0.07984261,0.3067625,0.5076068,0.015300311,-0.051229734,0.027401788,-0.006771891,0.00034215482,-0.024096716,-0.010704271,-0.0068453485,0.00037089246,0.00035986167,0.006867005,0.0025829938,7.117208,-6.8785276,-30.037746,-16.04057,-48.50385,-29.90118,-0.14329055,0.96686494,-0.16237408,0.03946453,0.207657,0.27888945,0.020214349,-1.3641238,-1.6642148
214,1.465104,5.5090523,2.675743,0.3050366,2.2022343,3.719503,-0.00044184946,-7.844402e-05,-0.0041381493,0.2926076,1.0885656,0.87275046,-0.006185283,-0.06475845,-0.015523511,0.0013995151,-0.03148822,-0.04615742,0.0022157663,-0.016022572,0.0064229323,-0.0014098657,-0.011807629,-0.018895265,0.86240566,-75.15992,-115.423676,-17.616148,-82.04256,-59.86608,0.10170117,0.27280176,-0.279677,0.1616872,0.2636876,0.42470002,1.0354363,2.1640217,4.0996046
215,-0.37474304,0.3569487,-2.9265742,-0.798613,-4.038354,-0.6441293,0.0014291586,-0.00040587934,0.00013752034,-0.069592394,0.3650114,1.6767647,0.011693146,0.06822881,0.03729112,-0.012461361,-0.0060086553,0.039233137,-0.012175099,-0.0028816848,-0.0057949694,-0.012342031,-0.010219418,-0.032301556,11.303881,68.43512,29.816605,4.0104804,-12.159161,9.360302,0.052963886,0.13270895,0.81357217,0.07318827,0.2692953,0.8167179,-0.18651575,1.7001431,2.4624255
216,0.61255705,1.1116297,0.3832374,1.7371951,0.7595444,5.3616004,-0.00010137356,0.0015462544,9.9505094e-05,0.6128312,0.570329,2.2277794,0.00033622293,-0.0071317665,-0.016826985,0.00017373764,-0.010947184,-0.04598621,-0.01800149,-0.0104965465,-0.05871943,0.011404007,0.002879195,-0.0198221,-36.50454,-2.8694947,-86.929344,-8.29961,-6.1984353,-22.190483,0.45423418,0.6122638,0.38558948,-0.070795424,0.27892953,0.7513674,0.5479641,1.8640958,6.328557
217,0.4386229,1.0823156,-3.0535138,-0.3220519,-1.7770678,-1.071738,-0.001501542,0.0042600865,0.0032738037,0.07990267,0.42237157,1.0070738,0.0044656578,0.032570753,0.023047673,-0.0054767006,0.013627773,0.06819845,0.010989791,0.06204442,-0.01118254,-0.0086084455,0.02385702,-0.05975928,6.9275947,35.953777,50.08451,4.7952867,-12.903423,74.359955,0.32568517,0.47298846,-0.39621827,0.024100695,0.29500866,0.67189336,0.51865923,0.69757843,-0.8725687
218,1.0807536,4.257194,4.457433,1.4082971,4.0648136,8.056202,0.0011453178,-0.0075363405,-0.0017096235,0.28271866,1.2675655,1.6632198,-0.011442316,-0.016418338,-0.17943956,0.003979628,-0.036852013,-0.038157977,-0.02139516,-0.07331667,-0.11807757,0.005901635,-0.027864195,-0.050601408,-10.220536,-78.09501,-182.92595,-1.9156878,-48.72557,-56.91499,-0.0789871,0.9024254,1.627486,0.13887505,0.87135357,0.8727685,-0.14395729,6.967094,4.8743525
219,0.6039605,0.96756816,-0.45927015,-0.22593889,-2.0385907,1.8099275,0.00031590473,0.008051993,-0.009076739,0.11493081,0.4256484,0.753659,0.018908445,-0.06500017,0.0005274872,0.012753042,-0.056704324,-0.023225183,-0.005919005,-0.03462477,0.010943235,-0.013262892,0.008046192,-0.059697237,-2.2926755,21.74109,-27.445486,0.74315846,-11.20996,15.482777,1.3506788,-0.22884974,0.43685198,0.095486686,0.27420965,0.19600394,0.6828559,-1.4472812,0.4464472
220,-1.0443246,-3.4520462,-3.9339697,-1.0422807,-5.3555765,-0.9902508,0.0005457916,0.0010450948,-0.0040395437,0.14062107,-0.10085463,0.81423175,0.011651382,0.015511406,0.02158834,0.0020169993,-0.0046331366,0.035441823,0.0086969,-0.00018825039,0.017662672,0.002287421,0.021533344,-0.005538388,7.7457047,110.45513,59.120205,-6.0648375,39.98113,30.056253,-0.33962706,-0.5389643,-1.4874275,0.05254936,-0.16549824,0.0537454,-0.97938293,-7.5775075,-9.356334
221,-0.45760745,-0.93447435,-7.9066644,-1.1082419,-3.50546,-6.3960595,2.1771168e-05,-2.2310349e-05,0.007185999,0.04557659,0.015085429,-1.4858847,0.0037554828,0.07209216,0.14872473,0.0029958782,0.04026841,0.07415839,0.005690277,0.06418312,0.085290425,0.0076831584,0.019830238,0.051047184,27.29817,77.14543,220.97879,7.447857,7.566174,69.94295,-0.009359512,-0.07862426,-0.98935574,0.078137085,-0.031288825,-0.7551884,0.35346317,0.7585644,-6.777935
222,1.0961006,4.4566855,1.7383858,0.46656373,0.48688906,-0.14646311,4.0450104e-06,-0.0017839558,0.00041361857,0.31759444,0.7617771,1.1644113,-0.017776277,-0.07139888,0.016537255,-0.0027216338,-0.012911192,-0.025812611,0.005485321,-0.017704988,0.036232598,0.0031790389,-0.031113688,0.0025717455,-3.3728514,-33.874523,-16.914286,-9.082183,-104.73423,-38.90622,0.5786667,1.4190487,0.7078687,0.08930065,0.44442207,0.3897737,0.85785306,1.3744738,1.9488012
223,1.2561874,3.5584712,4.5679317,0.333527,1.4553039,5.730933,0.000613408,0.0018423116,-0.009656481,0.2280053,-0.284744,0.12661874,-0.016368177,-0.02336399,-0.10018655,-0.021966567,0.04135534,-0.077973984,-0.002376146,-0.005382551,-0.10385642,0.009190868,0.029058868,-0.09774312,-20.9367,-28.19269,-176.60297,-10.573985,-17.12463,-38.013355,0.15781894,-3.0382392,-3.4971752,-0.25404003,-0.3085447,-0.1852932,0.28802234,3.465943,5.6239257
224,-0.19246164,2.6812177,2.924161,0.56587106,1.0871652,2.482779,0.0006882571,-0.0033149035,-0.00028584758,0.022810433,0.2772738,0.67633367,0.0071665584,-0.020883443,0.010322159,0.004629361,-0.04093569,0.033185657,0.0064550242,0.00208683,-0.0050920816,0.00067598664,0.007151182,-0.0031696102,-3.6711888,-12.046811,-37.89274,1.5171007,-24.379627,-29.684835,0.096590206,0.47744456,0.5957949,0.097090006,0.0574396,0.37361774,0.18595786,2.4695551,3.9140022
225,0.5811797,2.6040945,-1.3029717,0.03854518,-0.23236328,0.50119174,0.002346441,-0.0013866808,-0.0011113859,0.10807383,0.36444664,0.5183239,-0.011578852,-0.008395773,-0.009102884,-0.007880487,-0.003135133,0.015465302,-0.015123656,0.012108896,0.028420012,-0.004926389,-0.016143803,0.007396645,-9.352086,-34.471718,19.03388,-0.98028433,-20.289635,7.307133,0.124454506,0.07298133,-0.17705728,0.15467003,0.29152137,0.12902853,1.3064553,3.5295222,1.0365857
226,-0.13715236,-0.15942422,0.5761788,0.06391614,-4.219358,-2.1400876,0.002742572,0.006297456,-0.0014083496,0.029218892,-0.67278856,-0.01692209,-0.0069497484,0.016397553,0.06078147,-0.013862118,0.008933398,0.040942,0.0017666894,0.01708905,0.0034213471,-0.0004149769,0.0065656938,0.018421879,18.223618,80.60469,-31.108606,5.2379947,-7.4247923,-28.007845,-0.023107432,-0.55959475,-0.6197175,0.03569399,-0.30674538,-0.0429211,-0.4288712,-0.26936418,0.9302363
227,2.9945989,9.645636,9.09375,1.1186523,6.4345036,12.17896,-0.0009612867,-0.009251386,-0.015844828,0.2554037,1.0458809,2.792813,-0.042485647,-0.15969142,-0.13669583,-0.02540576,-0.030106552,-0.024725627,0.015998755,-0.093273245,-0.04161236,-0.017693285,-0.023357233,-0.037510335,-50.04953,-178.15706,-198.06583,-21.321087,-70.43793,-88.284485,0.2414546,-0.40187785,2.0823214,0.19594434,0.59077823,1.2911743,3.8649673,11.241862,14.515134
228,-0.49899274,-2.0186634,-1.7048512,-0.74976754,-3.5777056,-2.8915293,0.0022458402,0.005575664,0.0031491516,-0.18548433,-0.8469698,-0.56282216,0.0024923866,0.028626326,-0.0021899198,-0.00034959882,-0.011083264,0.027795859,0.0039235195,0.05457843,-0.009970722,-0.00991144,0.05463954,-0.046802957,46.907158,90.471054,64.81305,3.9859166,-7.6413016,13.506435,-0.046784632,-0.31493622,-0.22031792,-0.18163379,-0.5501617,-0.18105774,1.1564968,-3.281154,-2.6596155
229,0.7712644,2.542462,0.33291087,-0.21488872,-0.7694626,0.69408923,-0.00094155106,-0.0023527655,-0.0019879537,0.05866109,0.6971412,0.862625,0.0021792285,0.017679922,0.0033292535,-0.0073730918,0.002475479,-0.029193811,0.028009681,0.013713646,0.012275185,-0.0010145162,-0.00085003156,-0.009509425,-1.1167052,-1.4802446,-23.520681,-17.05478,-45.447765,-37.687836,0.4840405,0.48666227,0.65820694,-0.0018369061,0.16644779,0.43193275,0.28620657,-1.9753681,-1.4804503
230,0.41094035,2.252641,0.49327344,-0.29363272,-0.5846618,3.1536126,0.0013188947,-0.0015593143,-0.008143142,0.09673599,0.61569524,1.9488132,-0.008065533,-0.057060637,-0.019619904,0.01566479,-0.005737706,-0.019681405,-0.0068784333,-0.06125691,-0.0408599,0.0014603727,-0.0064603062,0.0026123864,-10.756177,-9.974293,-26.069828,-9.763192,-15.929,-39.539444,-0.13704267,1.0770934,-0.93997043,0.069411315,0.3317232,0.76787156,0.5000217,0.21691012,2.4843307
231,0.7673177,0.8636689,-1.0761856,0.06246567,-2.3416338,1.5225898,0.00096643425,0.001672968,0.00446086,-0.10253662,0.33566716,0.48312333,-0.012963502,-0.019275071,0.016979985,-0.007287394,-0.005116,0.02409435,-0.004442382,0.020928657,-0.03059715,-0.0051759384,0.023467107,-0.0117567945,3.791891,-11.530428,-20.563932,-1.1000386,6.067974,7.077014,-0.084040165,0.32396588,-1.1245209,-0.11358426,0.20485845,0.41005197,-0.50094795,-2.3641398,0.090829454
232,-1.8196356,-5.151886,-5.6917257,-0.71178126,-5.9833226,0.95765984,-0.0038641,0.008325123,-0.007950835,-0.31119248,-2.3680067,-0.60020524,0.024792273,0.09296065,-0.08513926,0.028906608,0.01593393,0.021470685,-0.029477743,0.05322153,0.014644995,0.015772406,0.13774812,0.021263167,17.904625,125.55565,38.614376,-1.2196481,42.722187,49.714497,-0.21581487,-6.3410707,0.096624926,-0.2093345,-1.1624372,0.03560955,0.7678118,-11.107433,0.53729844
233,-2.4033985,-6.137501,-0.832955,-2.474301,-9.125116,1.0755109,0.0030841257,0.00833429,-0.0018422671,0.18927272,-0.23886171,1.2586495,0.00144737,0.04427695,-0.0023066085,-0.0053169085,0.07594939,0.022175819,0.043241113,0.04038138,0.037834276,0.00036755603,0.014312117,-0.029395645,33.39989,149.53915,-2.0843048,3.0176504,53.750576,35.801033,-0.8601521,0.11833832,1.1721876,-0.02878115,-0.43017545,0.35222125,-2.0395503,-2.960936,-1.0277476
234,0.728345,1.7155433,-0.8250252,-0.43500832,-0.9645946,2.072296,0.0013775516,-0.0033160124,-0.008104937,0.04455416,0.18563046,0.7364307,-0.021189777,-0.10007721,-0.10435169,-0.013366148,0.0068479693,-0.041938808,0.010564285,-0.019397277,-0.019103125,0.0015863066,-0.011329604,-0.03351325,12.403147,-0.19019924,-11.570806,-5.0450883,-20.960062,5.262985,0.095589496,-1.7373122,0.037890784,-0.07540086,-0.062969856,0.21126328,-1.6830559,1.7446948,0.6069823
235,0.37965494,1.9624301,0.3378676,0.7130967,-0.85148937,4.65385,-0.0029534742,0.0067850575,-0.005571341,0.10506335,0.49589962,1.0793015,0.001191237,-0.039736133,0.018600792,-0.008119643,-0.020298684,-0.0334391,0.0036578828,0.028756268,-0.023618506,-0.003113749,-0.017019957,-0.015084359,-20.174423,-0.6463947,-116.214836,-9.371516,-20.645039,-13.017843,0.15678847,0.69430983,1.0461893,0.07756222,0.26379806,0.5929535,2.914953,0.20322111,6.1132183
236,0.51060486,4.9380426,3.567995,-0.25081912,1.3714269,5.3750925,-0.0008979614,-0.003474041,-0.0036487011,0.19563529,0.9545182,1.8472241,-0.023243213,-0.031039128,0.012552494,0.0043648356,-0.013625384,-0.055651635,0.009529135,-0.038508534,0.012065151,0.00030309468,0.0059970426,-0.0021571708,-11.566753,-13.040911,-75.66602,-8.503144,-29.245811,-68.5563,0.014443895,1.0211568,2.2806528,0.06775225,0.40000522,0.5819282,0.9385446,3.3249955,7.672713
237,0.099036634,1.9333651,3.0792422,-1.1406872,-3.101867,3.7067695,-0.0019900752,-0.0005964578,0.0026782474,0.020753494,0.58493173,1.7357205,0.005241712,-0.0031844252,-0.08871907,0.010592401,0.010074213,-0.022864522,0.015017924,0.0017317978,0.023220625,0.019967342,-0.02894761,-0.011646005,25.822742,64.35198,-25.433508,-2.2923992,-17.865465,-41.759083,0.15937524,-0.09488433,0.25395355,-0.016895369,0.41185075,1.0384332,-1.040083,4.128088,10.688767
238,0.36002347,3.0431821,0.74794626,0.07807716,-0.2040034,3.611819,-0.0037997824,-0.0009465267,-0.013864078,0.11629766,0.57664734,1.3934892,0.00029004016,-0.05202917,-0.074166745,-0.013532658,-0.04199511,-0.007030364,-0.02625402,-0.06461253,-0.09508075,0.00629201,-0.035273876,-0.07912997,3.4752467,-46.324486,-114.52955,-1.098989,-28.133394,-23.806631,-0.04664418,0.53013194,0.113150865,-0.06379048,0.40292424,0.8600048,1.0826833,2.397718,11.74516
239,0.6579202,4.448245,1.470448,0.2413743,-0.5919244,1.1833795,0.00035872837,0.0004168699,-0.0015713272,0.02501831,1.0390259,1.9094027,-0.01877263,-0.054152995,-0.01314914,0.0011529383,-0.0074749105,-0.024963364,0.006023209,-0.011690686,-0.0013204622,0.000985382,0.006687793,-0.011534156,-5.1410985,-19.648098,-12.260402,-6.203635,-35.421825,-39.975227,0.02332472,0.6226476,-0.045982104,0.05449776,0.34340638,0.6775995,0.8924698,1.6338726,3.0756505
240,0.124996565,4.146169,2.0364516,-0.48683003,0.37470686,1.1535383,0.0022207398,-0.0021740128,-0.007550033,0.06866622,0.7321114,0.6231987,-0.007942997,0.0080685215,0.045467023,-0.012863242,-0.015716067,-0.0352394,0.01024463,0.007860766,-0.0101251565,-0.0038405145,-0.012072738,-0.013637515,4.823269,-13.079816,-19.257687,-3.772234,-50.4855,-41.449894,-0.01531286,0.41374567,-1.153054,-0.082621664,0.34117246,0.22477716,0.06277378,2.9492316,3.7377632
241,0.07976659,2.996903,-0.17664802,0.7616718,0.5274812,1.4909818,0.001567496,0.007491889,0.0147924,-0.004248388,0.016675374,0.56424725,-0.014133001,-0.037879582,-0.041724138,-0.0049879136,-0.04058464,-0.0071014944,-0.0036666049,-0.006350089,0.011689288,0.005342977,-0.0060110926,-0.0051204152,-2.331623,-41.145687,-65.16949,-6.689483,-33.354237,-20.494162,0.10466675,0.38380846,0.35433885,0.03902559,-0.014683768,0.26647007,-1.1674764,1.600844,0.4916179
242,0.17890292,2.758779,-2.368963,-0.2665674,-3.1475112,0.5890728,0.0005727276,-0.001615491,-0.006355454,-0.024993375,0.15729353,0.8709563,-0.002746437,-0.007993808,0.009687388,-0.01115036,0.0035695161,-0.005671875,-0.0033926372,-0.0007549701,-0.03943528,0.0050599794,-0.0024326544,0.019576292,-1.2807417,37.67394,-29.785387,-14.396121,-31.446915,0.89339864,0.16359805,0.18469591,0.31501582,-0.08360011,0.08507487,0.33934656,0.77401286,1.4359406,1.2409145
243,0.7924369,5.3702226,3.5484066,-0.32894835,2.573711,4.7765245,4.4166925e-05,-0.0026762024,-0.004210976,0.008797944,0.66576695,1.8172734,0.012802835,-0.043412033,-0.011321861,0.0015359344,-0.025783248,-0.039545625,0.0063307225,-0.020235749,-0.006967766,0.0005325242,-0.031736277,-0.0204963,-5.0998626,-64.27924,-71.59867,-13.780964,-66.393364,-73.58189,0.015749142,0.8335785,1.8216753,0.02114246,0.52868587,0.68168885,0.46412987,6.57804,7.7048125
244,0.8351574,3.4990947,2.4181604,1.6896318,3.3560317,5.3595223,0.0020835253,-0.005356454,0.006770652,0.38711426,1.2988354,2.0897954,-0.002769187,-0.07068541,-0.023800634,-0.011101617,-0.035752848,-0.05319585,0.0018243856,-0.020766145,-0.04554668,-0.0041100034,-0.022165729,-0.013341154,-32.066544,-79.054665,-121.48056,-9.677796,-46.008823,-25.37972,0.072146386,1.0563673,0.6224799,0.21359284,0.6148197,0.8077579,1.069827,1.7464204,7.5696373
245,1.3904909,6.929843,4.1709776,0.72485536,4.615072,8.10911,-0.0025556418,-0.0020677056,0.00081310765,0.023576217,0.5019043,1.259942,-0.0057906774,0.005295732,-0.054886077,-0.004246778,-0.028357329,-0.09775092,0.0007880696,-0.026714666,-0.040358603,-0.004919779,-0.0003114195,-0.013893853,-16.412605,-107.6201,-140.1307,-15.710508,-64.378685,-63.048264,0.17206521,0.53277475,0.766757,0.09471914,0.5189757,0.90043455,0.36865044,3.8736613,9.862364
246,1.1204814,6.738913,5.2384806,-0.72999275,-0.20035511,3.0967743,-0.00030548515,-0.0003710752,0.00046686074,-0.034795042,0.7537165,0.5314814,-0.00962696,-0.12537082,-0.08735958,-0.0027245306,-0.02983792,-0.05191748,0.0053082327,-0.028489826,-0.041066498,-0.0070227967,0.009490244,0.014571411,-1.7689451,20.74501,-78.78327,-2.47635,-33.528187,-56.4631,-0.15885587,-0.23321928,-1.280153,-0.045035526,0.34343967,0.20789571,0.38900623,2.8501601,5.596458
247,-1.0644337,3.6864133,-0.50660366,0.5103094,1.7627957,2.9450605,-0.0027318704,0.0029452024,-0.009762425,0.14869979,0.90914905,1.5539387,-0.004622537,-0.065740645,-0.037946276,-0.004110527,0.015077038,-0.08451272,-0.015602762,-0.05094149,-0.050224207,-0.015840435,-0.022452164,-0.07313729,-7.363948,-68.826126,-73.481094,-9.9929495,-37.687546,-13.124588,0.028790308,0.105175614,0.8363639,0.08624629,0.5514114,0.94147617,0.91214705,4.2218995,10.294721
248,3.8358936,16.454397,11.448681,1.2049,9.610254,11.505612,-0.002317341,0.0017088967,0.009637844,0.48591042,0.71725935,1.3466103,-0.003027148,-0.13426937,-0.16642262,-0.009644288,-0.056071814,-0.13647102,-0.001409194,-0.02699883,-0.035817098,0.00022980245,-0.040248808,-0.009311471,-20.063606,-190.55025,-225.13702,-37.78216,-110.244194,-123.12065,-1.2148564,1.4023361,1.2878822,0.7894048,0.6798491,0.9780303,1.8980426,10.64658,20.070555
249,-0.15644047,3.9732106,-6.0438027,-0.23921038,-0.6533326,-2.2587194,0.0003492675,-0.0034550373,-0.0017747023,0.233378,-0.5514812,0.7221287,0.018807512,0.030427158,0.050577465,-0.0029311918,0.008250984,0.023028206,0.004819556,0.011077314,0.028146181,0.0022024077,0.00898518,0.019550754,0.1348258,34.28252,110.5025,0.90546495,-25.821665,32.625267,0.24353631,0.36337587,0.15045081,0.01903843,0.09078836,0.09731514,0.61926645,1.376408,3.384886
250,0.4602744,1.62277,0.5305214,-0.13218291,-0.47919682,0.64211565,-0.0009610625,0.0037924608,-0.006095727,0.10209081,1.0376287,1.1205772,0.018925292,0.049067304,0.04110361,0.0054039336,-0.005375577,-0.018561427,0.039078277,0.032404467,0.06593289,-0.003270296,0.0128517905,0.02836728,-3.4446452,-11.677848,25.949324,-1.707438,2.139142,-3.0529294,0.03842873,1.2626536,0.3128919,-0.13944395,0.21839567,0.4681099,-0.63225156,1.8718356,-1.4061147
251,0.38423738,0.5554537,0.09153551,-0.5600779,-0.052528985,1.4435456,-0.004257121,0.0009979163,-0.0015906519,0.022133667,0.052951284,-1.6463135,0.007869687,0.035351343,0.07022388,-0.02722911,0.0037894975,-0.011493241,0.0012210038,0.061430752,0.05289041,0.028329223,-0.0856328,-0.002692726,37.624496,-20.37929,82.87724,3.4116764,-5.220662,12.015003,0.0091887815,-0.19556127,-0.046645515,0.016562587,0.0903945,-0.13434996,-2.318435,-3.6791995,10.808171
252,-0.25163266,-0.04061879,-0.24799375,-0.19770053,-1.4698946,0.34243402,0.0019598308,-0.0035687005,-0.0042605945,0.23979953,1.4298147,1.9411578,-0.009025566,0.0118818,0.07156585,-0.003471868,-0.014060942,0.010403569,0.0028453986,-0.0002897714,-0.047593158,0.0018550352,-0.007640437,-0.018618962,7.520277,30.608027,-66.07731,-5.771769,-10.373264,-8.043666,-0.014352534,0.63793504,0.46689478,0.0160576,0.45025215,0.6480338,0.40516502,2.8728044,6.1986537
253,-0.96121055,0.24142846,-6.2042775,-0.80142945,-8.416652,-0.6256665,0.0034884696,-0.0011763514,-0.0006120809,0.07738468,-0.56508297,-0.52628,0.03520049,0.057639226,0.040293425,0.02775385,0.023911614,0.055699747,0.016037837,0.046132784,-0.058011565,0.025460914,0.05591798,-0.012565852,46.408394,190.92769,117.82942,11.618029,28.031425,52.67943,0.005723403,-0.12405962,0.13875742,-0.11184246,-0.26736256,-0.20159769,2.0292585,-11.961326,-16.649334
254,-0.09963249,1.3448188,-1.3539577,-0.8960189,-1.3868219,1.1153319,-0.0010394851,-0.00042525155,0.007812088,0.06684486,0.23302877,0.9418155,-0.010877963,0.0064699417,-0.06348507,0.0064153275,0.03488022,-0.009448242,-0.00050585216,-0.029288758,-0.06254525,0.008605273,-0.029906943,-0.052353244,6.815154,8.6108055,27.828465,-0.4126532,-17.592247,6.2427235,0.21513015,0.15888369,0.09742455,0.027565647,0.078558214,0.35492653,-1.8972149,1.0118722,-0.46851134
255,0.20037639,1.0470154,-1.1872344,-0.0016224049,-5.546134,-1.4216443,0.0022108832,-0.0029735551,-0.005651211,0.10985021,-0.24201359,1.0842834,-0.02997528,0.04157765,-0.00906066,0.005886746,0.032904726,0.03661587,-0.026202273,0.026845736,-0.02839319,-0.009714806,-0.048191477,-0.0016535253,15.981381,44.48008,27.104898,3.2574058,-0.06621152,5.221168,-0.20282081,-0.6285931,-0.4272112,-0.28349683,-0.58931816,0.3852232,-1.361467,-9.01438,0.7404535
256,2.2105927,8.675247,4.7718334,1.9514087,8.069007,4.908028,-0.0022345097,-0.003861941,-0.0052741794,0.43648195,2.1629717,1.0147998,-0.025108622,-0.110974476,-0.08893502,-0.018659921,-0.039582398,-0.05913275,-0.020227434,-0.10251574,-0.045288265,0.0017277978,-0.03976342,-0.025684064,-36.82012,-153.13063,-141.46614,-11.699827,-70.53606,-48.11197,0.2851873,1.2802739,1.2950692,0.09710084,1.235534,0.49201342,2.4713912,12.399196,11.203084
257,0.61284375,3.0086677,0.88891727,-0.47750238,-0.29793143,0.053332206,0.0027259744,-0.0036274092,-0.015889216,0.039696336,0.38844058,0.25703403,-0.010643358,-0.03259821,-0.0331958,-0.0028128726,0.009288843,-0.017942198,-0.0077221394,0.029402897,0.018297657,-0.03539983,0.009808145,-0.072517596,10.809766,2.0740154,-36.93891,-2.267672,-34.46287,-14.492551,-0.2296622,-0.3344838,0.23357254,0.08533187,0.3319738,0.28412583,0.23666313,2.375127,2.4463227
258,0.16525482,2.3993003,2.091573,-0.041990183,-0.30628175,3.0655973,0.0018302907,0.0002760155,0.0018762614,0.01678505,0.18022831,1.53998,-0.028130729,-0.028304648,-0.071116574,5.7555502e-05,0.004863292,-0.06255738,-0.008806027,0.0095343245,-0.069583766,0.015068555,0.0658258,-0.01196215,-1.1725273,-14.583877,-65.02628,-1.4245541,-10.745523,-18.402624,-0.106062055,-0.87432265,-3.1488843,0.10687924,0.37750295,0.5446829,-0.08838282,3.3103616,3.7404866
259,0.76833904,2.1220455,-1.2799228,-0.02139432,-0.8396338,0.08554061,-0.00096294837,-0.003397316,-0.011983203,0.35065883,0.6844481,1.096986,0.0030815136,-0.061562754,-0.07588809,-0.03014687,0.031242562,-0.012749341,-0.0046730093,-0.036460582,-0.10493075,0.0010801197,-0.051152945,-0.035132572,10.824511,8.733859,-12.787339,-1.7539495,-15.372362,5.4417453,-0.025431512,0.09036973,-0.09522414,0.20314774,0.25385544,0.39505863,0.4825676,1.2182846,4.4683533
