,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
206,-1.1431135,-4.538229,-7.6809926,-0.348062,-3.7709408,-8.569782,0.0037303302,0.0056085982,0.015548668,-0.15623663,-1.0085403,-1.620653,0.002599595,0.0078117065,0.05640852,0.004341627,0.07976177,0.046544455,0.014295248,0.039622996,0.033938374,0.013229837,0.035508633,0.07802805,13.249741,133.17307,149.67151,3.614658,38.913456,69.0473,0.04665871,-0.51543283,0.16526859,-0.10230166,-0.93223345,-0.89889175,-0.70990604,-6.262024,-13.375561
207,-0.64244854,-0.55572754,0.23033066,-0.39660317,-1.570764,-1.1213983,-0.0025757856,-0.0061401166,2.0103238e-05,0.014743922,-0.33492413,-0.37118623,-0.0083092805,0.01143835,-0.023335377,0.006267913,-0.038526192,0.02900418,0.0020901635,0.004978971,-0.0051603825,-0.0015529793,-0.014692448,0.0020669233,5.889483,13.169837,29.672485,-2.3630064,8.895034,17.263264,-0.19385557,0.60416144,0.5253585,-0.03831214,-0.16608182,-0.07682593,-0.7567756,-0.3268073,-3.0098736
208,-0.18667156,0.6141641,0.84736043,0.42968428,0.96359694,1.7747242,-0.004090064,-0.016936082,-0.021701382,0.26300958,0.67586625,0.5437389,-0.004881848,-0.015870685,0.1645133,-0.011689954,0.062978886,0.12679444,0.012786782,0.032948915,0.051856767,0.030057302,-0.024579458,0.07445586,1.6733565,0.3034716,47.81125,-2.255516,-18.391504,3.7981875,0.13006194,0.3002808,0.07433667,0.19190836,0.7279978,0.32696128,0.37443355,-9.909647,-10.049833
209,-0.8932069,-6.3759036,-5.017016,-0.5131591,-6.249055,-5.9841247,1.3669309e-05,0.0016528383,0.005884376,-0.11131342,-0.9490285,-0.22157316,0.010067482,0.07540355,0.07658962,0.0038960867,0.04369751,0.0083585335,0.006557049,0.018306106,0.039127473,0.004718949,0.021777801,0.037138045,11.345786,171.08733,132.46819,11.417597,91.14974,53.738174,-0.03846277,-0.39959902,-0.71068746,-0.066935375,-0.6360505,-0.43315697,-0.26852888,-5.364912,-3.2336278
210,-0.12913413,-0.9071591,-5.2117877,0.20420201,-1.4734734,-6.829696,0.0016565523,-0.0013433167,0.008955714,-0.15345153,-0.9822443,-2.3146894,-0.0028318462,0.061158683,0.032280035,0.0067069014,-0.0074748616,0.007987292,0.011176281,0.037656706,0.031556062,-0.0029969537,0.028820653,0.032134574,3.7728913,36.445526,93.679306,-1.2691063,36.862854,58.199158,-0.12564215,0.23610589,-0.4614542,-0.00027496647,-0.25933912,-0.96042866,-0.6564861,-0.3878617,-10.128227
211,0.33841833,6.0355787,5.7614107,1.1460861,8.089428,5.6719427,-0.0013816232,-0.0030177266,-0.008163263,0.08941909,0.99708194,1.1074606,0.012388777,0.020476276,0.04304453,0.0072167525,-0.010368174,-0.014095803,0.0030903067,-0.013432348,0.03125517,-0.0008484133,-0.016566716,-0.01895944,-16.584118,-156.727,-84.10243,-4.253002,-36.803703,-48.779675,-0.013165503,0.29725277,1.1304135,-0.054779354,0.7021061,0.6036802,0.29947144,6.5473027,16.422958
212,0.82406193,3.5553217,1.332511,0.5801633,4.6481447,1.9988946,-0.0017163169,-0.010319662,-0.018933503,0.028760428,1.321197,1.0614517,-0.0058654575,-0.014231669,0.0062399255,0.0009863063,-0.010275265,-0.024302632,-0.008475979,-0.016616601,0.023380533,-0.0011764655,-0.012947867,-0.038698368,7.1468606,-106.28143,-57.61743,9.102826,-42.061707,-21.538694,0.10707744,-0.2269042,1.3789005,0.0637205,0.6490331,0.44598517,-0.48883232,8.961599,11.623877
213,0.88411397,1.2457173,-0.50626904,1.0655203,2.833422,-0.19561985,0.0012134865,-0.0027853064,-0.0050710374,-0.06240794,0.48036203,-0.03382633,-0.012008437,-0.0058207875,0.035760835,-0.00646546,0.012547996,0.002179598,-0.013372173,-0.018177493,0.055751223,0.0034900368,0.0015603147,0.024233254,-8.771942,-62.471695,-44.22043,-17.858902,-29.952421,-40.778744,0.19249998,0.66567934,-1.3048527,0.07457727,0.23979625,-0.024523733,-0.8890421,1.0134718,-2.2594857
214,0.4716885,0.72410434,1.3230047,0.04629375,0.58632576,3.9008832,0.0008154726,-0.009476363,-0.0081699025,-0.1809339,0.14417174,0.18790168,0.0048362133,-0.0069220224,-0.043527346,-0.01045804,0.0035824024,-0.037006535,0.0042529255,0.045407183,-0.027637752,0.006420617,0.009304268,-0.018667603,9.277993,-39.877117,-74.75529,-8.033511,-32.123814,-62.08756,-0.1303039,-0.050391406,1.2083621,0.050242044,0.25125864,0.30841213,0.5179985,2.8687131,5.4463143
215,0.35725188,-1.3105913,-0.2659849,-0.16447291,-1.167586,-1.3123966,0.0014410425,0.0059128595,0.012628184,-0.20213261,-1.2348357,-1.7195477,-0.008422269,0.030837428,0.0152379405,0.003131709,0.014292461,0.034144226,-0.0047973203,-0.029097836,0.051758878,-0.0032485542,0.0365965,0.08358445,2.540892,18.857082,44.843285,-1.6878804,10.961452,-2.8433065,-0.12894297,0.31229657,0.024516385,-0.06451865,-0.33094102,-0.7772091,-1.2040292,-1.332932,-0.71981144
216,-0.44991177,-3.470093,-6.7754145,-0.46402618,-5.9138613,-7.003837,-3.6291058e-05,0.0050014295,0.0112462845,-0.2847026,-1.5127363,-1.7770364,-0.029305853,0.044313297,0.07980504,0.0032576213,0.023711748,0.0062211673,-0.009744242,0.06419662,0.030845115,0.00075786316,0.037403774,0.050308034,19.226376,100.34307,139.48196,3.5615702,56.160282,89.08448,0.0034932,-0.38223782,-1.0703846,-0.072294384,-0.74956447,-0.7806829,0.6726158,-4.945236,-11.280477
217,0.6902863,5.0454316,2.6785007,0.81545854,4.6514516,2.535296,0.0005346666,0.0006362041,0.00039328227,0.12765716,0.9938273,0.7420982,0.004360583,-0.049512483,-0.05890647,0.0037664606,-0.019071523,-0.030744215,0.011373878,-0.017961781,0.017794035,0.009397973,-0.0238759,-0.022462873,-29.423306,-93.48689,-37.032173,-16.899752,-36.213306,-21.126856,-0.16262029,-0.15106495,0.2750039,-0.007016121,0.5373851,0.58395684,0.9436675,6.504446,4.9967923
218,-0.19163339,1.0461547,1.0368845,0.3932388,0.5151648,1.8295721,0.0004105083,-0.0019516009,0.0044867373,-0.003250578,-0.15617117,-0.34096116,0.0024725893,-0.01875361,-0.012972428,0.0008448511,-0.014636112,-0.00043602713,0.008009435,0.012987862,0.049358945,0.008878481,0.01430514,-0.019913565,-6.313525,-31.01141,-18.897686,2.0177295,-8.502757,-0.59325945,0.11256505,-0.06783675,0.024285063,0.06670864,-0.042148992,0.046653505,-0.8585816,-1.4166336,-2.081538
219,-0.4400157,-0.8151845,0.12886529,-0.93974286,-0.16407849,-0.7762231,-0.000543465,-0.008745382,-0.005222795,0.16756201,0.4776269,1.1498926,0.035210617,0.028393641,0.041260693,0.024000617,-0.014101461,0.064147435,-0.017593578,0.0034134348,-0.033229105,0.01752642,-0.012585967,0.019558484,4.60269,-38.48831,-42.61536,-3.5772421,7.1359777,-5.122443,0.1570248,-0.8634399,0.4705367,0.014858935,0.34156737,0.6996901,-1.7334247,7.260167,3.2079713
220,0.6551892,1.337442,0.4479439,-0.880276,1.3295552,-0.2774349,0.00016411775,0.0039987294,0.0082878545,-0.09666265,0.1939772,-0.8048023,0.008323958,-0.00302628,-0.02068087,0.002624853,-0.023959983,-0.034420907,0.026244096,0.005955592,0.042817328,0.010651959,0.009118211,0.020348005,-10.685604,-53.02531,-16.989622,-3.931047,-22.207474,-20.31863,-0.10969399,0.1691729,-0.36342943,-0.0077749263,-0.027286066,-0.3980858,0.77282804,4.492147,0.78949326
221,-0.23721352,-0.7907887,1.0644647,1.23889,1.9680507,3.9727871,-0.00017266486,0.00408672,0.0033181268,0.054414883,0.8357189,2.1162455,-0.0023873674,-0.013165335,-0.023317806,-0.0021531389,-0.02317213,-0.009887536,-0.0014781085,0.030667657,0.030648638,-0.0038745177,-0.011258592,-0.018678041,-11.426202,-16.571108,-5.3727946,-5.990756,0.03756295,-14.240403,0.3445938,0.3822553,1.0790923,0.022373475,0.5728083,0.45388544,0.47017053,5.754499,6.5607834
222,-0.16707857,1.8820533,2.8187532,-0.2952966,2.6169016,5.4439344,8.92746e-05,-0.0032931962,-0.0061676195,0.18054433,0.7794451,1.0786693,0.0076661636,-0.0022791594,0.012646589,-0.002930944,-0.0028069245,-0.05350656,-0.0089034205,-0.035962213,-0.028930265,-0.0059946487,-0.0025877599,-0.049739037,19.668192,-53.66408,-76.691,-9.343479,-38.837948,-76.79685,0.025230594,0.010947309,1.0613127,-0.055416234,0.40263635,0.46762872,-0.18509988,1.6282043,7.2391295
223,0.5142311,1.479495,4.4266243,0.36865792,1.4331686,4.1267357,-0.0007142777,-0.0044572214,-0.004334779,0.013409735,-0.29864994,0.8415413,0.022167802,-0.10156437,-0.05839377,0.015857354,-0.015170542,-0.0076571875,-0.036482688,-0.050648786,-0.046528358,0.11001232,-0.015599688,0.028632924,-4.892722,-16.907406,-52.127518,3.6877007,-13.198834,-36.514156,-0.027242346,0.1283168,-0.55396754,0.15054229,0.52178556,0.84134746,1.3873729,-2.0761077,8.821819
224,-0.7452997,-1.9625565,3.4109955,-0.65305847,-0.095211454,1.2855103,0.00040768867,-0.0017499514,-0.00050940417,-0.0070858947,1.0120635,2.027219,0.012499935,-0.035370164,0.015753208,-0.0039773034,-0.038546965,0.012108353,0.009460919,-0.022535287,-0.049474932,-0.0038641358,-0.015705371,0.017065393,18.320068,12.152281,-45.671234,3.4824007,6.646892,-19.528704,0.06263403,-0.028073924,0.74994165,-0.04180522,0.48778048,0.6230129,0.3049853,-1.0438854,2.4122455
225,0.28845513,1.9495698,5.23931,0.11493795,2.4729323,4.944482,-0.0023779692,-0.00740177,-0.0036316488,-0.056118257,-0.083149135,0.78518206,0.003849099,-0.04190785,-0.021289706,0.005342679,-0.012371585,-0.06123257,-0.019571459,-0.06928347,-0.018934939,-0.0035396067,-0.01619374,-0.018592073,-12.389631,-52.99992,-127.89529,-0.25665224,-14.680856,-58.04061,-0.11154523,0.33803388,0.9652944,0.053954348,0.19644773,0.47544163,-0.39901918,-0.17229927,7.208559
226,0.4863216,1.0459645,0.13809077,-0.015889931,0.525865,-0.77006537,0.0014989947,0.0035787683,0.0080879005,-0.07254885,-1.0293746,-2.585234,-0.002449415,0.029623467,0.025099432,-0.01754929,0.00731733,-0.014670448,0.007702315,0.027842537,0.05211594,0.0030614084,0.02763999,0.004989089,-8.469988,-16.291407,-46.644283,6.2914443,12.795035,3.7627285,-0.23029633,-0.053593755,-0.378871,0.029652478,-0.17449862,-0.6404778,1.5613902,0.07069644,-0.14865622
227,-0.28515172,-4.5823684,-2.6223757,-1.3636642,-3.6777627,-1.5708778,0.00031438522,0.004761411,0.0055195494,-0.14786984,-0.58377546,-0.12429479,0.022550756,0.039583348,0.04448747,-0.0012648164,0.021704508,-0.055028763,0.02705314,0.057310123,0.032520577,-0.0027008052,0.052731287,0.019223293,-0.021445274,70.209404,106.91264,5.4151173,50.753674,33.085045,-0.081671305,-0.48237967,-0.97995985,-0.024894966,-0.035564538,-0.4505505,0.09118552,2.5182228,-4.8480735
228,0.5115359,2.660573,0.9554491,0.48801884,3.482673,2.4453616,-1.6514105e-05,-0.0051950803,-0.0018459591,0.062483117,0.69999456,1.4743257,0.0015401824,-0.010859969,0.021130169,0.00215791,0.009768905,0.052849315,-0.019346995,-0.038433064,-0.059125677,0.020908374,0.017958168,0.0048264866,-1.5999708,-79.53246,-58.520912,4.87476,-30.57619,-5.7485476,0.047467075,0.00890163,0.54115313,-0.082677364,0.72237694,0.65393174,0.25448072,9.547426,10.836655
229,-0.1284754,0.33851334,-1.8713641,-0.4731016,-0.4863336,-2.0196161,0.00047657604,0.0030612608,-0.0044965628,0.035467528,0.32122406,0.4555445,-0.03154528,-0.008132613,-0.013089409,-0.013895626,0.0073307767,0.033399913,-0.011948581,-0.031101251,-0.0073058517,-0.00015394001,0.0014546567,-0.019849734,-3.5634463,-4.3922424,16.338036,-5.0783973,-9.108162,-1.0617578,-0.015762324,0.41925707,0.28231028,-0.041452833,0.06667812,0.3517915,-0.029584337,2.1294959,4.6189723
230,-0.3736099,2.356358,0.38749027,0.19158572,0.5683708,1.005387,-0.003518499,-0.0038791674,-0.016347824,0.053466447,0.8079,0.503305,-0.0044242833,-0.014220834,-0.05078644,0.007240964,-0.023309648,-0.016413717,-0.014047718,-0.016306706,0.016489822,-0.0037914023,-0.026482278,-0.049203567,12.778726,-24.903763,-66.11873,3.0768123,-26.566349,-45.208355,0.082099736,0.34541857,0.8280866,0.05696052,0.37543833,0.35347825,0.24842145,3.3022728,8.197874
231,0.40642115,4.162968,5.956917,-0.55911887,4.715494,7.8473034,-0.0007398937,-0.0038527346,-0.0014341525,-0.014812979,1.5216719,1.4685781,-0.036003392,-0.08401056,-0.106121026,-0.017583847,-0.024411233,-0.08786977,-0.013267241,-0.020141985,-0.021445557,-0.009747106,-0.021681838,0.0009259277,-3.2752914,-129.92635,-158.9703,0.50672865,-24.338848,-73.491806,0.13654163,-0.23857477,0.9459535,0.17449535,0.42263988,1.0829641,1.1684315,2.1038892,5.2106338
232,-0.0763314,0.5096006,0.1782007,0.03651224,-0.854474,-2.8343954,-0.0010546838,0.0059110895,0.009100893,-0.22856957,-1.9881731,-2.8486607,0.010731041,0.024362028,-0.086839244,-0.027099608,-0.0034835646,0.045393616,0.01587645,0.03475792,0.004326187,0.007294883,0.05546781,0.036424406,9.062152,-6.859942,87.99053,1.387118,-0.73208123,41.92159,0.0045137187,-0.23848715,-0.6043514,-0.060220253,-0.50038373,-1.1425332,1.5242404,-4.7448063,-3.6351964
233,0.8129255,4.2937627,3.3675992,-0.43986985,2.3657358,4.048851,-0.0007711243,0.0023506016,-0.006311885,-0.054304354,-0.2592636,-0.030106,-0.0015957373,-0.04833715,-0.07109908,-0.0030043835,-0.072424285,-0.064352505,-0.006655849,-0.011361312,0.0117112305,0.006507744,-0.043300416,-0.035235923,-18.767986,-54.970882,-122.45786,-13.364966,-57.669125,-90.76513,0.23481888,0.57867163,1.8910011,0.041049264,0.37865546,0.12546197,-0.08874796,1.5624354,9.3596
234,-0.7960157,-1.6816888,0.52219653,-0.14279582,-2.8273058,0.3225801,0.00028025318,-0.0019045996,-0.0070370925,-0.056664716,-0.3925663,0.00737503,0.00784051,0.060084537,0.014507912,0.000992429,0.0245866,0.0054682717,0.0009614636,0.04174083,0.0146443695,-0.0023558233,0.016061608,-0.0033674212,2.217011,55.47996,-15.976181,5.790197,8.792115,-2.711921,-0.011506794,0.41165337,-0.36965072,-0.010090051,-0.18641853,0.22772422,0.6638557,2.4455643,-0.6007438
235,-0.18478462,-2.647853,-7.4396896,-0.9860263,-3.529455,-8.327407,-0.00045138283,0.00048076053,0.009266741,-0.054601196,-1.2466716,-1.5484062,0.022361226,0.07859337,0.12577909,0.009824021,0.037050825,0.070439465,0.00957497,0.022662017,0.16781257,-0.003369396,0.051239405,0.03877698,13.587524,118.1736,177.52042,4.124478,35.91489,62.401875,-0.042995214,0.03350047,0.80219966,-0.06980817,-0.7159877,-0.7450991,-0.22994092,-6.563372,-4.895296
236,0.39061558,-3.4719803,0.7471135,-0.22154269,-2.768529,0.87390363,0.0007048964,-0.00026181666,0.0025252742,-0.19754416,-0.33637315,-0.14768572,0.01665137,0.023769485,0.014029035,0.002235904,-0.004070681,0.008309005,-0.006415463,0.050874487,0.052910913,0.0016234592,0.02565327,0.032604694,0.46932778,33.647346,-9.596685,4.636792,33.450672,13.375829,0.36054507,-0.6071051,1.6348877,-0.016502079,-0.30513301,-0.09092073,-0.14359653,-4.9629073,-4.8746095
237,-0.44762197,-0.9919037,0.07987562,-0.04776884,-0.6690129,0.667387,-0.0010330054,-0.004919537,0.0013917066,0.07384576,-0.3196151,-0.1199335,0.023612816,0.036509246,-0.0009895938,0.011438694,0.028801661,-0.01159951,0.015176503,0.039405253,0.0049733985,0.014255864,0.022794737,0.028844675,-2.9405909,19.822615,-53.45097,0.50499123,-1.9845958,-3.6507952,-0.007825289,0.32451168,0.7285725,-0.07255768,-0.19976354,-0.027660994,0.5780344,-3.0717814,-1.784456
238,-0.1345517,2.923418,-0.40729192,0.6493414,3.9558673,3.4411013,0.0017893764,-0.0027121545,0.0020899097,0.04202685,0.52241975,0.83536655,-0.007885484,-0.010321523,-0.005746733,0.0014339886,-0.00041263908,0.008777933,0.005223849,0.004911519,-0.015525371,-0.0031293493,-0.02001868,0.013453745,-14.531786,-46.456768,-78.38536,-3.89338,-34.992367,-13.634111,0.03417665,0.3508179,0.63672066,0.05764612,0.25133,0.5124925,1.5049316,2.6674654,8.798058
239,-0.11110504,1.4479173,1.5830929,0.30237126,-0.58036697,2.9457865,0.00041124,-0.011694048,-0.0021558364,-0.14892784,0.42868054,0.5395983,0.007840665,-0.019051408,-0.014725268,-0.00064840534,-0.026800547,-0.026830276,0.00053701876,-0.016247727,0.032269496,0.0035283912,-0.02320622,-0.061515767,-2.0959928,-7.0187707,-78.344154,0.8542034,0.944146,-36.486916,0.0628294,-0.16270985,0.69047195,0.093531765,0.17226614,0.5505717,0.124396235,-0.860482,4.800019
240,0.060202397,-0.097265005,-0.701279,0.0022042748,1.1917199,0.73930806,-0.0027302494,0.0015026024,0.0045137475,0.15796284,0.28188443,0.8252658,0.0045848293,-0.00088321394,0.0089156395,-0.009032762,0.014396266,-0.025975764,-0.0021152145,0.04402977,0.0483548,-0.011048982,-0.009744896,-0.008976268,-13.624654,-19.1899,-17.54388,0.98061335,-23.97131,-12.644977,0.055066954,0.51050234,0.5019692,0.13845272,0.22001427,0.1659907,0.072432995,0.2550407,4.9401817
241,0.5006165,2.328488,1.5314926,-0.22010048,1.1409416,1.3101679,0.0023602638,0.0061124777,-0.0017746444,-0.004627229,0.22217797,0.29602376,-0.008456692,-0.025961868,-0.028810613,0.010339661,-0.017530058,-0.012404746,0.0128850285,0.00071955356,-0.04630519,-0.0021036835,0.021467444,-0.003307112,11.275721,2.3232214,-40.30872,-2.0490148,-26.175472,-32.47612,-0.1252275,0.5600002,1.019592,0.07720463,0.22231157,0.2572348,-0.5178432,4.2213216,3.616683
242,0.5558735,-0.8414375,0.97145915,-0.13405883,-0.39442715,1.572879,0.0006386884,0.00064822694,0.002789115,-0.020361017,0.09411134,1.0198276,0.017237598,0.037915174,-0.0072408803,-0.00070439075,0.022750312,-0.0074903136,0.0019641265,-0.008037346,0.02054772,0.0049981847,-0.0051579997,-0.009018278,16.069687,23.03274,0.44043458,-3.2171905,-3.185766,-22.343279,0.10366394,0.51948375,0.17677864,-0.14695965,-0.00482652,0.51502454,0.48673004,2.3033707,3.3360684
243,-0.44225484,-1.7566078,-2.1602464,-0.9078877,-1.8783498,-2.9945395,-0.0014817716,0.0021266937,0.0016236682,-0.013945377,0.18333928,0.22201593,0.01623515,0.025095355,-0.016496988,0.007007482,0.049414646,0.045038857,0.0039623603,0.020753002,0.01900252,0.0072624446,0.013268536,0.002768388,0.7066573,40.16555,36.51948,2.5713336,21.299948,8.239676,0.033020847,0.52292585,-0.4544904,-0.03289748,-0.1561673,0.26330438,0.4259785,0.4419428,-1.3265599
244,0.67378443,1.8028181,1.7290953,0.069303736,1.5741271,3.6817372,-9.317363e-05,-0.003287698,-0.012560314,0.080875576,0.38144377,0.34980038,-0.0057123587,-0.062464207,-0.07243623,0.00068764464,-0.0017430959,-0.02059399,0.0052094376,0.032396104,-0.041520268,0.00416757,0.0016257558,-0.014465341,2.8285828,-57.46309,-67.23862,-6.262526,-18.354673,-34.81062,-0.15529235,0.06080392,-0.18339264,-0.059008434,0.40763354,0.5876907,0.46805713,2.5027459,-0.74047303
245,-0.78708726,-3.7421305,-7.870199,-0.13890578,-6.0056767,-7.0619807,-0.00091097533,0.0022549871,0.0092970235,-0.16331583,-0.6848938,-1.1496778,0.0053988583,0.042887215,0.027938288,0.0020743108,0.028473461,0.041695796,0.007809678,0.045114268,0.045619845,0.0030910505,0.035451036,0.04968115,-5.6166897,102.87531,139.56892,2.0681467,41.42468,81.81604,0.103577204,-0.15406318,-0.8978625,-0.06090514,-0.20582367,-0.7725128,0.04254907,-0.7917546,-7.88142
246,-1.7942743,-4.1700797,-1.8121265,-0.2926587,-3.8259628,-2.2398393,0.00079557684,0.00015577504,-2.8579423e-05,-0.16506563,-0.95134,-0.61141807,0.011692104,0.07480815,-0.006356596,-0.013328676,0.063507974,0.08996045,0.017511578,0.077628754,0.020111604,0.0129827075,0.030224063,0.030129338,3.5828576,64.59815,22.624485,0.8345739,41.759186,12.762046,-0.13564779,-0.4623287,1.6897898,-0.016237075,-0.37872732,-0.27654904,-1.2545109,-7.2391367,-5.916786
247,-0.71854544,-0.91705,-1.9095038,-0.6566912,-0.062108424,-1.6308284,0.0014358056,-0.004075823,0.0035561223,-0.032242738,-0.03597847,-0.9079534,0.039952032,0.028961282,0.004882869,0.003966332,0.01574086,0.014000645,0.0008546085,0.034618728,-0.02474994,-0.0042983363,0.016020898,0.002671006,1.7974594,23.383415,21.438818,1.4592764,6.721055,24.483204,-0.039656233,0.32326204,-0.38411906,0.1297442,-0.11850119,-0.4954766,1.1589061,0.6694979,0.19294912
248,0.5854595,2.8123446,2.3422284,0.60275316,2.7008677,3.148821,-0.000300355,-0.007431191,-0.005509881,0.045483865,0.7969868,1.5155772,0.0027717205,0.0005211266,0.022099672,0.024082102,0.018133646,-0.01870748,-0.029485045,-0.0034307276,-0.006558022,0.011165509,0.023819242,-0.025824685,3.6176553,-78.143654,-89.872406,-1.0397623,-30.218128,-22.456028,-0.3233865,0.74224174,0.5051234,0.14021212,0.20505704,0.7511674,0.6360503,1.4679027,2.2404351
249,0.06660635,-3.0994608,-0.33079684,0.23701304,-3.5967553,-1.2486279,-0.0016107797,-0.00020855351,-0.00014953296,0.021701902,-0.1736332,0.0752659,-0.009876858,0.060949396,0.0074980045,-0.0041625286,0.019256936,0.036258396,-0.003792953,0.04698724,0.020386837,-0.0072409967,-0.002580654,0.04815841,1.9101901,107.85044,85.79628,-5.4625645,49.314247,32.52298,0.26781934,-0.031983014,-0.57644856,0.019914586,-0.4593473,-0.30309078,0.19011346,-1.768456,-2.9625268
250,0.04015814,-4.2981772,-4.956485,0.044978008,-3.1362238,-5.024844,-0.00071622786,0.0040250737,-0.0033164353,-0.13855243,-0.5970601,0.07210666,0.018044127,0.024340421,0.0005580345,0.019675838,0.11745729,0.033537526,-0.026798554,-0.009465793,-0.003551518,0.007822988,0.06373552,0.040256616,-30.73668,36.697258,41.017117,8.6197815,44.579277,60.381817,0.041740693,-0.06378566,-0.47874752,-0.069230795,-0.47694752,-0.04976543,-0.8166314,-6.822726,-17.092894
251,-0.37723494,-0.93276477,1.7201471,-0.23620784,-1.9303849,1.287234,-0.004059816,-0.0092336815,-0.020289097,0.16025458,-0.3518557,-0.07546764,-0.009109671,0.017654456,-0.051726177,-0.013915084,-0.012126462,-0.017687755,-0.0064116856,0.028497102,-0.06674754,0.010549584,0.07565986,0.014393347,6.3853965,46.127934,-48.06328,4.727471,17.105074,-22.823067,0.07091529,0.26010007,-0.48537493,-0.020892328,-0.37075025,-0.06929523,-2.2165558,-9.032872,-7.5701685
252,0.35241643,1.7790624,2.3519573,-0.0897355,1.236489,3.0280428,-0.00035446027,0.0032417176,-0.0009291638,0.14081165,0.45133156,0.6507245,8.200854e-05,-0.05339292,0.01951654,0.007871688,-0.0008882003,0.0055115726,-0.008467639,-0.0019113871,0.051598955,-0.0036376887,-0.0065677096,-0.0044171,-1.7212946,-20.41376,-84.41719,-6.1460333,-22.738386,-43.77469,0.031066481,0.3147584,1.5329723,0.0064469175,0.28896904,0.2522416,-0.21487401,1.8429335,7.0676394
253,0.42370236,2.120785,-0.07366377,-0.15775383,2.3490005,0.8729978,-0.001591632,-0.0016986739,-0.011120713,-0.07362928,0.3075299,0.054057073,0.0311702,-0.051830195,-0.009329081,-0.012495127,-0.0011690347,0.001564973,-0.015666943,-0.023593444,-0.036579356,-0.010363799,0.00011278875,0.012568981,-5.626659,-37.064896,-28.850554,-4.6889544,-22.148445,-24.627842,0.18713379,0.063766636,0.53893703,0.012005044,0.23345082,0.3143596,-0.33283597,-3.3208604,3.7875984
254,-0.13142069,-2.6184633,-2.0434258,-0.4326089,-5.749957,-3.6968377,0.0025474902,6.388908e-05,0.0010240943,-0.25455672,-1.4046448,-1.4547112,0.0056416066,-0.0011506861,0.021343535,0.0054028933,0.051636726,0.07919754,0.0023527124,0.019847278,0.013796473,0.023041567,0.05669268,0.092312045,-0.69033086,86.730064,119.025116,-3.2960668,20.152454,20.856628,0.002353644,-0.14183632,0.27012488,-0.1064003,-0.62471974,-0.8475957,0.59568846,-8.446845,-2.455335
255,0.29536256,3.9904978,5.155539,0.206141,2.86899,4.365462,-0.00094916206,-0.0029866002,-0.015370782,-0.0440129,0.6501227,0.4764676,-0.003212506,-0.09749656,-0.13255386,0.008233742,-0.02867184,-0.07621816,-0.006626293,-0.12510426,-0.040397126,0.018492103,-0.09130649,-0.057945218,-4.137969,-110.398,-79.3907,-1.1596389,-31.618063,-37.18461,-0.14074804,-0.10321855,0.7797697,0.027543265,0.60262537,0.47284955,0.58079374,-2.2936716,9.409531
256,-0.5390638,-1.7585236,-5.3635845,-0.32826605,-2.398258,-5.62015,0.0023260752,0.005289095,0.009446536,-0.059511628,-0.90757227,-0.40774426,0.012645708,0.10137523,0.038014438,0.0028330574,0.017010663,-0.0022710497,-0.0032198802,0.043486446,0.03760812,0.0016206758,-0.0026060245,0.09065191,1.685133,86.371635,151.94164,1.0521932,17.787634,48.37987,-0.010148595,0.25132248,-0.7014795,-0.06103249,-0.3245283,-0.6943941,-0.04297982,-1.1069547,-7.9646416
257,0.23911455,1.3159026,2.0303898,-1.5907682,-1.172487,0.34539926,0.0012869012,-0.003162559,-0.0024601822,-0.11531655,-0.0709303,-0.45623294,0.027034253,0.031411394,0.04083816,0.011138499,0.00028944373,-0.0062185763,0.010117948,0.03437843,0.0676531,-0.003536459,0.032923564,0.016685922,19.04399,14.126913,-22.178839,-3.220315,-6.0911417,-15.940213,0.084157825,0.44768488,0.67207325,-0.10039108,-0.19047652,-0.08965345,1.2080178,0.4549972,0.5841811
258,-0.9500934,-2.0011013,-4.1787987,-0.46462476,-2.7881134,-4.749626,-2.5121626e-05,-0.0020190899,0.0062532676,-0.1513216,-0.25190195,-0.8846301,0.013267255,0.030347887,0.050455127,0.0031786922,0.007965309,0.04197264,0.013686057,0.02292867,0.047089323,0.014768897,0.018283766,-0.0049232165,12.108862,53.563393,94.42947,0.8575753,15.29929,45.27836,0.026334517,-0.14971864,-0.6127846,-0.122675575,-0.3475928,-0.7516678,-0.63619804,-1.373226,-2.703764
