,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
180,-1.0280084914853767,-1.2417089658637597,-0.9777430942691185,-0.26409746884779367,-1.9736631122202968,-1.8442345211933202,0.007621912278331034,1.448987100124033,-0.18672526074220933,0.3025992667029907,-1.4232025063529827,-0.3936709274588526,-0.5134416118707469,-0.2980803792460577,-0.26403031905650376,-0.028438860977177714,0.987859589785697,-1.6983118203472696,-0.9877416952137512,2.1026344568675954,-1.878746854297606,0.8335232635759392,-0.2841313483008917,0.3466870577749026,-0.4318840930691703,0.802764102180503,0.9749184046906755,1.433084708501135,-0.033666890289066484,-0.48269932204454,-2.381890122082895,-0.6097862380074448,0.34564976663959396,-1.5635162744424103,-1.0583676575998728,-0.672788408775996,-0.7828989294096356,-0.237560478942345,-0.30497488421187446
181,0.1879321397886697,-1.420172350395059,-0.1514593119860054,1.3298888662753159,2.0168083111104083,1.008307113680251,-0.7361906682629618,0.03883294011724582,0.5473647693540689,-0.7520802353537088,-0.912062211123984,1.158627101393243,1.511804549290906,0.5934451270864497,-0.7530496650296039,-0.22981168584324072,0.4622458264847248,0.2056247189427296,1.844082676114538,1.2616952227240616,1.8575180577262558,1.393148051665567,2.0653922738308137,0.3889031210283619,-0.4282108010209481,0.41481002703976444,0.4620411094917408,0.9669988125153444,0.7839281295386719,1.2702364944507392,-0.5950354249521698,0.4216941875799787,-1.1597787687102366,-2.061957442211868,0.3128541394352813,0.10851709330963438,1.1133608461539741,2.093031711518791,0.4494036214060454
182,-0.02925717007244077,1.3919277341516099,0.3600591426458187,-0.8407538019363369,0.5950230496526207,-0.9061163282663344,1.78775463576636,-1.1322375916286882,-0.3025007197769071,-0.10842337557950464,0.6952305729315603,-0.8565914020307117,-1.055916765743656,-1.000975327874034,-0.34343018808742537,0.47563841390101513,-0.6471284205919168,0.7926346990589298,-1.1675112072817173,0.7242290553358597,1.3537157761731187,-1.4662123828223486,-1.0880184917405913,-0.1367049069615431,-0.8238604875439748,0.38062049923605146,-1.2539022739708565,-1.816233932305905,0.12715370927690284,-1.0097105572539815,-1.0499806235744136,-0.9169394898441476,-1.0327201329130806,0.15075678321924096,-0.49085796121768305,-0.06485310298794526,-0.24854568187292456,-0.025571067310631284,0.48749895131330284
183,-0.8287849949056291,-0.38954783566247486,0.8194092096804285,-0.4373470794209101,0.7043503991557569,-1.296508329418239,-0.8664357842150909,1.2200148976505403,-1.368428930603199,0.8954905457022752,0.706134674683133,-1.0244690504652352,2.3218972335275194,-0.9575937923295075,0.432951827931644,-1.9060852207457948,-0.018403425382883972,1.0770310563020966,4.166189508557832,1.3988069024077616,0.4974599496760848,0.8455811032417013,0.8913948506494133,-0.21164290091942456,-1.5112627954625921,-0.09504936190724571,1.4922208529608627,0.4242506704936248,-1.0731043259055617,0.6876664845822615,-0.48150800449379366,0.2119676498505901,-0.7145669266449014,-0.17200218856651547,1.0218867893771355,0.34334770971536804,-0.5098224753531304,-0.2285187280331692,1.3496130418937957
184,1.2808278729301006,1.991743174216845,2.554750369185697,-1.2730908836918347,-0.18163414649331394,-2.277822537723659,1.2325442291443887,-0.14707325463211424,-0.0877237806965911,-1.1236894205579016,0.18086168127769076,0.5425667222531793,-0.6442148793381007,-0.4017189767541605,-0.12458043646280308,-0.6780258092969954,0.9099184772727803,-0.04802432651000991,-0.5017078171676541,0.9464715517065825,-0.5001967884729671,0.00880279443278439,0.597990471582738,0.4641682265532684,2.974946816557212,0.8563296226625658,-0.7232065046946972,1.6738860437729204,-0.1348628076092755,-1.442240530196082,-0.3921103760895466,-0.5340243329990824,1.9907897217691888,-0.6260449557299009,-0.14103057552554582,0.25375337216256827,0.3738507948861046,-0.9744693350442861,-1.022672091950698
185,1.290971259186425,0.48118508019903833,-0.35019637876023524,0.28461654043583434,-0.6172945016289615,-0.061175679261284234,-0.3428753675997857,0.5235723687161677,0.5100117763016486,-0.03022209584266365,-0.03251861606222419,-0.28654719683625124,0.34083373404835043,0.1579120092709121,0.3533925857590951,0.2912498168670026,0.4725250401243838,-0.6311560646409068,-0.052223238897123346,0.6969085338946919,0.2889791758953997,-0.30972221874332273,-0.25966556075281716,-1.2946293184465063,0.3179417118251932,-0.9787809635606941,0.8742459152428922,-0.00038253221553301303,2.317897514850366,-2.0604467594527422,-0.5068823232613546,0.5457919511239722,-1.1220931638757317,-0.10052976563988279,-1.2945163425997328,0.7323320568103076,-0.5987597554559828,0.8649307458262567,0.5021186653879117
186,-0.05156342574738772,1.1344229035672433,-1.0668829608575008,1.7134008878920608,0.019122560108294634,-0.3469369158414062,1.0547394231026712,0.19779207050974515,-1.0179248635190996,-0.716517199593315,-0.4655016134414151,0.08647037145815344,-0.08420259990995094,-0.443394238149893,1.5171614485173432,0.22288611439143766,-0.09389780305515524,-0.48409906719069196,-1.5972270705778941,0.5271084259339228,-0.42241006780935164,-1.6055715538361157,1.1594788153970517,1.3289207503837392,-1.1348141464722652,0.3084713472210688,-0.5258669015554722,1.1780238151934268,0.002343915152455093,0.31639782163988384,-1.0790983066739577,0.2292192277921731,0.49151215304150936,0.8187302908786005,0.8696145025095448,-0.08984233953169979,-0.10448480285271079,-0.7644694208119922,0.3517835938031353
187,-0.8515945106739001,-1.5153705679574914,-1.2372454539497817,0.6055041321140876,1.1866251393556926,1.9421476335365024,-0.08994506215453175,-0.3452912594403876,-1.5109763237732068,-0.7972501843785798,-0.5667502709799768,2.8158640158271595,-0.7929012318203837,-0.7462738153118076,0.47571871362636275,-0.6187102096170712,1.820209629551591,-0.9371290770286438,1.7896617084326587,-0.16304171112316487,-0.16006472513309777,-0.6610651476651846,0.15676333372939757,0.706096875265738,1.348949874065728,1.359662740248739,-0.734788895637641,-1.1077130362771122,-0.3683271714570486,2.18168000021591,-0.01823356694640858,-0.9209715911349516,-0.6101657880464358,1.279564385547351,2.0781189748836266,1.2559891845362836,0.9672965445153623,0.5597522186406498,1.1003463611569988
188,0.3214767263618193,-0.339709362223035,-0.6375294431941475,0.10556881586061072,-0.3960147090924143,0.044641125902787876,1.2757097476151857,-0.4231840051120264,0.37070649803910555,-1.1629198752584973,0.7118004004339956,1.5260232145246553,-0.29025916784770556,-0.6760130999498579,2.176859260137272,-1.00757423015766,1.745414733955355,0.5176796802245641,2.209351240399371,1.0430646780483321,-0.5422952892374633,0.5910003715507257,-1.2248472176231209,0.2549116065429067,-1.8819188713623476,0.40308200634844543,-0.7581307062497368,1.3485204290581776,1.9119571779718678,-0.18023233648624382,-0.8508890228375051,-1.0094875570775914,-0.7537929498950591,-2.3056213727258315,-1.053426876921747,0.0678468753862745,0.8532886430831245,0.810963362336116,-1.5891174191641608
189,-0.4811917029060766,-0.23498805221405325,0.9091274401148206,0.5730032210185233,0.24472138856793113,0.29103968071318975,0.20740021961351987,-0.11281837367921844,0.5354037668999246,-1.0363668897515113,-0.09444622836405846,-0.7246980677103666,0.36803740644620253,0.1690560260329693,1.4868332971816993,0.8502565189219781,0.22650076542134542,-0.7123765671469758,0.23955463075975084,0.22802511197935152,1.0477431832743316,-2.609193381838677,-0.22745479600432514,-0.05709150322389472,-1.439589752256859,-0.36897811101937533,-0.6187714437517364,-0.05586030288388619,-0.06220235063020435,0.3110792006821847,1.1384090278729118,0.0598000631131846,1.6215533485310458,-1.1212680906770667,0.6118777347971982,1.4359913038701784,0.2055614028266402,-1.253326294221502,-1.38347794702284
190,0.6198018091156249,0.8103068330991898,-0.055087129472783804,-1.520363044539118,-0.7322112820753052,-0.029232568426725572,0.3253262644140461,0.31505614736775406,1.2787808808532974,0.8625020569349167,0.4839040532835486,0.27784818949015044,-1.4358427632326605,0.9632865916106984,-1.8429431884482645,0.7009405046974317,0.2532422415873196,-0.5403134362564667,-0.14357974594721118,0.37460958795702415,-1.0478525098895297,-0.948003721989397,-0.4836910250350829,-1.054133346024161,1.9971639723339998,1.7768241550018902,1.8980166925205628,0.36771813035944245,-0.6765473196088734,2.499427917913491,1.374237298751776,0.8608054862488862,-0.512982447178597,-0.6510150354048476,0.62935071004936,-1.2183358541011202,0.25301210601245516,1.6874992132348254,-0.7601955970836545
191,1.1528129910167177,-1.3317759747635947,0.29912941810905347,0.45018051546018195,-0.37782677673732584,-0.0568633379311526,-0.1792148551167439,1.0319295486437745,1.3529439009300261,-1.7546609800377124,-0.9322349602596075,-1.276419254142108,1.921057723376358,-0.5877204852667282,0.327990552025247,-1.3879021064624517,0.09976113786147385,-0.7941583101786869,-0.5478870830885604,-0.9880395886397815,-1.460196871850777,1.3604592829468318,-1.8478546315657673,-1.4710396930922667,-1.355164618759512,0.3558474786549018,-0.564112351146433,1.8934041656483873,0.1779096825145516,1.2676861103473855,-0.19246378486873966,-1.2866772567927836,1.8939881537520409,1.1207375971120204,-0.23336525141711806,-1.5061673142722143,-0.39176870387233875,0.7306399708682159,0.35854119387994604
192,-0.7463077839711791,0.40341407983313093,-0.4515440261860586,-0.03435034215453024,0.9090517310878634,0.04426247635937659,-0.9528496876013091,-1.152106240031188,-1.4075619230535419,-0.7161662627176117,-1.0705020658332494,-0.05030650119495917,0.8011889024612495,1.2639914514238937,0.07000139748086719,-0.6113215384066515,0.5237516064206382,0.884518106615355,1.284516236721886,-1.1852440928228816,-0.2847724965527904,0.003473110388930912,0.5199753631786778,-0.08625778744543149,-0.8984403816257612,1.30215079486834,0.16071931110875404,-1.1058717474304272,-0.1783146483330044,1.3071562489098072,0.6622101242113981,1.41456847554527,0.26997665273508303,-1.9862104707287727,-1.3945304519663477,-0.025799290306008735,-0.7396819987016026,0.6869879232223506,-0.21112827715985547
193,0.8739633745455638,-1.241046285198348,-0.6592653947578728,-0.43850855517731857,-2.436768099782835,-0.8322571862077803,-0.2466435536179723,1.0605211896143902,-0.9604222392206725,-1.9642434273406946,-0.4279965960095152,-0.9498631076980947,0.8253666259283838,-1.4615139042754968,-1.313282999843478,-0.48113807894986543,-0.09501354898960583,0.6141627421565277,0.8739012903210449,-0.475445901298473,-0.10515531683039588,-0.6224305088649081,-1.3161529572406971,-0.6820189874900869,0.14401901918337454,-1.3495065303419918,2.096644122982226,0.9296567656833775,1.2738229430055192,1.2133932874759046,-0.14487712787073923,-0.5180934149159935,-1.123942138582221,0.12971306384281092,0.7232870671339768,-1.7369648796283867,0.7965822539952574,0.19836857024184387,-0.022693519135128827
194,-0.826704062143743,-0.3480168224258225,-0.534705638392625,0.22904432590168275,-0.7744805395071995,1.5240272112153632,-1.9968907768463504,0.8356343910162314,-0.43258249796820253,1.0735186244302615,0.1474389147949422,-0.8331655246551211,-0.6896411578742845,-0.5322804871532801,-1.122246117770661,0.44612849513292946,1.4090461422223144,0.11641568587785618,0.9681509891384094,0.5472277699631791,-1.449905675405974,0.6687088849249964,-1.001995035910925,1.4304734453277463,-1.412179718673633,1.6012426511461055,-1.8745209349682823,2.5888609710985286,0.21821035679699063,0.5654315654304919,0.6620474625271053,0.7034103989754842,1.1882809558694392,-1.2579632046953735,-0.9235581509367758,-0.08775150597184606,0.34259608324055385,0.326608532160357,0.6591884525590321
195,-0.13680170307967232,-1.8605094254853718,0.9809314400705792,-0.35506148277593497,1.2256261843209537,0.29260346562584383,-0.556597164171127,2.0613149999344054,-0.27547652599360267,0.2662126107308007,0.7283458243623824,-1.178952204077444,-2.215275970698525,0.2763930157057614,0.27670030221575537,-0.4989044512250019,0.2625300216297555,-0.49726781731433006,0.721213964529239,-0.09881615736028815,-0.12116748182097245,-1.3675956983747202,1.5236267106075867,0.3784951191170839,-0.6607635633014403,-0.10642619099033696,2.5196373880128253,1.227353994658546,0.6178299557701331,-1.3432047275092327,-1.3275966349949246,-1.384588412655449,0.3085894609757994,-1.550617502818768,-1.2928897182342705,-1.8577394926423811,-2.049335328199063,0.6055379692555024,1.2470419153920285
196,0.8036810484220742,-0.10417359949686761,-0.8085751020428457,-0.9588360317487712,0.2510233116216116,0.9816722605818256,0.5689602182366452,-1.4705158367249667,-0.5882592212587047,0.9637278104285517,0.7695573496536728,0.4389167149227971,1.2798187622147121,-0.5474566921188619,1.0697081040512786,0.08420260326559126,0.2520753415212038,-0.435627454863668,-0.7227872857282543,-1.4272562559912716,-0.1498040944249333,1.1333501691958197,0.6298649330895186,-0.35726610227660355,-0.6146689257405374,0.5445292119301778,-1.0074929171794258,-1.3295777902792918,0.1650814656051969,0.665105105769318,-0.6959880794288903,1.3516556689892552,-1.3027507153267626,-1.013558019396433,-1.7752305461265279,-2.314301119701279,-0.3938099386966106,-0.598681023628316,-0.009045165937889163
197,0.9753771851169037,-1.3229659022386195,0.4910705604777976,-1.849343185833512,-0.17496140137675228,0.024571954568712275,0.46361965066941613,0.45004571591746384,0.5867492171418806,0.5873264434339502,0.19288841430080558,-0.31843525938390066,-0.17709658413743737,-1.2734571224135973,-1.060632522899265,-0.1921088135935539,-0.6064439977516318,1.0193845636474403,-0.5573028724778823,-0.956045976592453,1.0165459011992786,-1.789048798590605,-0.6077005868282532,-0.2492755004745099,-0.9364442358343261,-0.5713844983391169,1.6240729111400194,-0.7018097849028242,0.9910141740036648,-0.8750369379686963,0.6955406986769211,-2.2591249733884093,1.086369325328854,1.743685049889626,-0.5152466717510091,0.7335656215170743,0.9374436531927953,0.1359299704037977,0.23016860643563034
198,-2.0244503648495518,0.7307405208795152,-1.0550137957997372,0.023744655402417634,2.4288338050294103,-1.120492672703121,0.6471590541074721,0.06654562107375665,0.6223174578646401,-0.7367259205914565,-1.1577869018559366,-0.258348489158139,-1.3095129489078903,1.1914200441193692,2.3041970107331156,1.1018149621359203,-1.110898198887721,-0.4250191608057481,1.1891768776050429,-1.1698541558506526,-1.5019266662000934,0.7006592467048739,-0.6679209018719042,-0.22028448881459986,1.7580455548447278,-0.4318470169331134,-0.09050838210775085,0.18113407203058798,0.07903253578855907,-1.6853869110895028,-0.8450440095041387,0.8323609881475084,-0.9120779004355152,0.2807246384558021,0.32860761325865934,0.5683284905383273,-0.7770641131141852,0.5501105497733133,-1.2299367597265223
199,-1.5934030635592387,-0.8662794139919462,0.18161862510402083,-0.2507914141393748,1.5276995748792948,0.14984967117791612,1.4695145399257363,-0.43466793305360535,0.6120424311358362,2.119246193102554,2.7802439521658444,-0.034504599583427636,0.8724984760955834,0.527697004933861,-1.4097169313225342,-0.5328123491279523,1.0462062548941793,-1.0440241827039007,2.8485014704205422,0.5416577714578721,-1.0050396647093012,-0.1288740960030896,1.5657655646841058,-1.6225489818240442,1.6671362254853794,1.4094432549052374,-1.3102400581072517,-1.732959845125604,-0.7374143005146285,-0.3578541721166881,1.9709227550292048,0.1391911173251425,-0.039364922243589645,0.7406557180126523,-1.307571681202874,0.8768792800317341,0.27823287425446463,-0.33460781361216285,0.24567488611881985
200,-1.1803398605859343,0.5528612081746551,0.27268844452724916,0.03895879699829428,0.05597444392624362,1.0424104979663136,-1.1851484627494648,0.8671947014407416,0.633379482416235,-0.3400738835346191,0.4602953430976654,0.043041221519244784,-2.375120443614735,0.34835175436662424,0.999198069205713,-1.3141931528665054,0.21221215341504657,1.464510254287355,1.7710543575644335,-0.12543056166267771,2.0791694890025716,-1.0677002974578618,0.8791070233747396,-0.3468307362871445,0.4942275210030187,-1.215275025535362,-0.5983650746893773,1.2785854667851415,-1.7640138823978406,-0.9718944369337231,-0.2933514896699329,-0.21238363265455687,-0.33988055347022567,0.48319765178784874,0.680843048418194,-0.653295815183062,-1.3871289052498417,-0.7424982181538332,-0.20707708519909676
201,-1.1961035098968802,-0.8547158104270212,1.362178459319687,-0.5954615861228171,0.5700793424734735,-0.4505507590875998,-0.03809424715267742,0.6048977451405422,1.2147003940574637,-0.8381958961355807,0.48584751635282347,0.7050749142396618,-0.3272765580210689,-2.8439675748725746,-0.2438347438393468,0.463963561275853,-1.591846971387476,1.1210839426809043,0.406229457074878,-1.7882630651815408,-1.1077623207988712,-1.128180120040377,-2.437929667925266,0.07277051946999288,-1.1859405884711565,0.07530742708170193,0.8030736932894623,0.8186730442507327,1.2948630605560685,-1.1939829603393268,0.2658842803841292,-1.5724547150576125,-1.5695384607539449,-0.8354910359320267,0.584503675638317,-0.9347532618235973,-0.23483115896321788,1.8476315771801903,1.2811265858166268
202,-0.4580868604838977,0.6721112950178753,0.22134527611128435,-1.0449913796169468,0.154510522353981,-1.9652170920997554,-0.7705765265195228,0.4709223707113522,1.2485472592190974,0.9368425849732773,-1.4552502707650057,-1.0971498086152902,-0.7150817979551419,-1.5805100684849778,1.4913427719429788,0.7908416120103173,0.28014650852713596,-1.0546761668787146,1.1145987236908317,1.785331395698411,1.0565962402227498,0.20197364109653232,0.32118278917441556,-0.20704684709661253,-0.12647145244444577,-1.3097293754175607,0.21944921156079264,0.3538950651201182,-1.971987793858673,-0.9369585465338028,2.048711705681935,-1.3546162054689563,-1.5043768390143897,1.3653542230295244,1.7128165334657477,-1.590894125316895,-0.3967133759571334,0.43097836379225873,-1.189001223210039
203,-0.9819751758820209,0.48009315348009307,1.2368254203837596,-1.9485420988407285,-0.05884450535760399,-1.3846036188269653,-1.500411359324149,1.8204606734753066,0.6716242728146848,1.6574036465225972,0.25600188911605604,0.09279216864117588,-0.3248111874526717,0.4267002860407191,0.9340937054658559,2.4167807990668453,1.7253142221954694,-0.8847061591921884,-0.9743660229181851,-1.7584282129454878,-0.3465520689425743,1.5230640784358862,0.7186107055204504,-1.345553768529145,3.114969825497483,1.0995811730801923,-1.2742429601937386,1.0041363999593906,-1.1649617605491394,-1.556436167078248,-0.43765427158357895,0.1090376076135724,-0.2496785955597959,-1.179134185730381,0.7031244040462918,-1.7071862590253428,0.9505937247396143,-0.3315777694092257,-0.43777553733189645
204,0.4055111985318074,-0.0047008336082233464,-1.840878922458163,-1.7395612629504165,0.3197397463819871,-1.3120223230642332,0.5435154512908366,-0.06773857350399443,0.13313026752874962,-0.342670936452285,0.08546106176623693,0.03855427729005493,1.1977872488365053,0.5890174318370182,1.3392500073503473,0.38863710451915645,0.6092604950352363,0.05233213638877457,0.3664468910854768,0.09017196259105396,-0.029549028141760886,-0.2743182819252982,-1.9353726529174586,1.5144636029095147,-1.0061808601634021,1.6214958780206337,0.19390132382172331,-0.4882442503429629,0.5807287410605046,0.3436358555970046,0.3134101925661292,-1.2941248357950383,0.5260918214948376,1.0683081259681686,-0.3517276203775191,-0.10902570045741637,0.24843910588939203,-1.0948041674632427,-0.29676519853362354
205,1.2542343515666559,0.16095369759997194,-0.3025761460591197,0.36031414318542937,0.42008029757579535,1.7781398537979811,-0.9077903652052401,0.07645463591544395,0.004658940323072411,-0.7244854343025209,0.699846989055024,0.5553574915515674,-0.25104935204915846,1.2117061482621145,-0.14839940002464355,0.22050359680552273,-0.3579517539380303,-0.9063705126343421,-0.7172144141838053,-0.43556443870421363,0.6022081688636097,1.5573959489096714,-0.6883888453561394,0.19418333853850311,-0.31559223439013023,-0.1476382936256404,-0.6563615776625799,-0.7673241284563763,0.18764860782293974,0.3183765114697077,-0.11526709207109792,-0.5927976936587682,-0.8234174831114975,0.29573127144893585,-0.5138759815850373,-1.5504175469225008,-0.5196082397203063,0.6881925635574817,0.001538290702532507
206,-0.7271626944618165,-0.5568445872545869,0.09698587479244299,0.5216343318234935,0.7445094671598108,-0.5871013677430341,-1.1741041006732587,0.04181448196804675,1.708115837311133,1.2275105262703858,-0.8919964040475657,1.1524631756068269,-0.538560187613351,-1.19197454721964,1.1175347172468086,1.2111693373254935,2.7891723000464563,-1.0977243719711645,0.8618503819043917,0.4616828070291387,0.46311094079634924,0.9582595449011106,-1.129758738074293,0.4382251793434477,-1.729741941082892,-0.4359811273778361,0.2499449716195199,1.1387609489040984,-1.91773999190117,-0.11415745564731239,-0.3356273597738123,-1.510409915204887,1.0891725659537996,-1.048883972602869,1.656739027980527,-0.08483144415999844,-0.7133237824893087,-3.030066558963631,0.38941557565478396
207,0.20156725144570836,-0.4281480121086818,0.8745918305576484,-0.7505980709088683,-0.7716744711850116,-1.0214106071649145,1.812896614871018,-0.8793724257013605,0.3779379737020368,0.6976687313250418,-0.7756401474145539,1.5742842991756925,1.0017531050961326,0.6831657627549812,-0.935370491902482,0.09456847955560253,0.6849243836641934,0.6725829839091813,0.4239765586986806,1.0036012694878396,0.7659205029940703,-0.359308274894586,-0.416494049421069,0.4894771648509728,-0.3644747426294395,0.30085722004627674,-2.0450351451109623,0.3862889394502079,-0.566281977828745,-0.9464004754337478,-0.1791239317396139,0.2986797144950441,-0.0775308167878464,-1.2968403279593148,0.36255042239123453,-0.9627594439915746,1.202397230109271,-0.12847816062249764,0.27972845053632783
208,-0.13099036132477612,-0.371670648831283,-0.808993884886415,0.5172732741391275,0.32522219321004125,0.5926039255802482,1.9548823226919465,-1.0719566816803463,0.4069450443290161,-1.5287001707556152,0.022405133853618003,-0.22650349765112468,2.2310244986478436,1.1094489359280892,0.7799039382401339,0.0344629905457258,1.0401192901035357,-1.8772450677686585,-1.2207940902789807,-0.4108537639824116,0.9381652453802882,-0.18217312130238336,-0.05992285385190063,-1.374212980211534,1.5749258722507202,2.0935064160935286,0.5308428352093032,1.0305050784374816,0.7907650258733073,1.4355636719918299,0.32087582469163334,-0.21783244687022935,-0.37664085061819397,-0.07161820948351297,0.48719484204637953,1.653170016554745,-0.6897541367519311,-0.9992523803092499,0.8088797807714182
209,-1.13274820104537,1.1177216097991687,-0.9184479812404132,1.1245650707221317,-1.4966850590018919,1.942950784286904,-1.923029478852524,0.685396151613604,-2.584471566265458,0.9676000064611413,-0.553070702292787,0.9202034369404033,-0.9464580371745666,-2.8790395659042454,-2.8519682252828398,-1.0089068527865368,0.9422630237452742,-0.18159615029736526,-0.7229507501702421,0.8223289764961133,0.09629054721691412,-0.9737812142199226,-1.1521665330355055,-0.0697721946829779,-0.4375762064197265,-1.4226579906834373,-1.2938606916753945,1.2556564674461042,0.6456088158311376,-2.755088290146504,0.17077333965342387,-0.1269818203705427,0.534180860199861,-1.279751455897785,-0.6302429566944354,-1.2799941660596441,1.766542653336322,0.19874806892278216,-2.3390137323911495
210,1.2719766545167182,-0.46566287448204524,0.7030887765582441,0.47888680953882656,0.9512044083458386,0.517449425749155,0.19977461433215932,0.01712763096745005,0.8855376407929085,0.8836321671666271,-0.7282274634904534,-0.09235591488198086,1.3374003282124707,-0.8862601360351778,-1.9464400412786396,-0.3033901752190336,-2.5850267167705163,-0.19012409724606605,-1.6564946854074645,0.6200566310770492,0.1869400351379148,-0.28738167866032616,1.6230068271097016,-0.025616622850539214,-0.53115677158146,0.17158243185820876,-0.6796377026248505,-1.8241653175441268,0.5457694392417343,-0.5203234284950666,0.2589485626191963,-0.09198742432853292,-0.9485246293686841,-0.3043350137675529,-0.501943748266815,-0.3879402391706561,-0.5000931136858412,-1.186432741234647,-1.3955773881652564
211,0.8905382626960804,-0.1781319615428393,2.9154486577279197,1.0969294324473609,1.8517629080108413,0.02110014693496184,-0.8317511873649557,-1.3893083248276121,-0.5571519906199651,0.0469419871328871,2.144914381178909,0.41141726712547944,2.204750104301156,-0.4635531005754293,-0.5896639590125111,1.4011823169171476,1.6352400512894427,0.1662391283494061,0.20134527298253155,-0.9759232997354148,-2.420233284726625,0.7250715530670494,0.4108931473206489,0.1283797158560985,-1.059073329199578,1.9669651558648242,0.6289831464740242,-0.9167160886995072,0.3492549508330892,1.7752422168625905,-0.6245535136025119,-0.1791633181906103,-1.0967900439846117,-0.186204868229684,-0.7587512742581757,-0.2503869299630145,0.18325640565138038,0.697820900381557,-0.4239935054105925
212,0.12623286947298723,-0.18995181088401616,-0.04076146874173146,0.22727330535647491,-0.2729283508644343,-0.27942424237257535,0.1836324979059532,1.681905040529478,-0.3652484784196273,0.32896595265174977,0.18604942647933015,0.11556479965051451,1.3610195244555918,-0.48104052262869584,-0.8797053103994177,0.13050979285528005,0.7729599494568499,-1.4421328127782262,1.8418957776756633,0.6391652549812601,-0.392338415200485,0.19632820715786045,0.7159897235100834,-0.09208788564812452,-0.7263432979182786,2.109026539563511,-0.185369669422029,-0.7942514787418932,-0.07442967994945512,-0.07837325677206243,0.4166881320193884,-0.5838267718204859,-1.8066240276835606,0.5583469265772639,0.12560926627470986,0.5579911088399948,0.9832107733153483,0.17713526208560487,0.1991412126896002
213,-0.7108867161650101,-2.5152992068660187,-0.8633747039049013,-1.5912109554003873,0.4524051666239503,0.0707335055898239,-0.6009884238795667,0.5847722656770183,-0.25644295363866604,0.9716396465145829,-0.2874395260533021,0.3026462518775926,-0.7031605873500801,-0.5866431935738243,0.06304365926268385,-0.8042458650162407,0.2027148019293887,-1.466638927448328,0.8512208350783105,0.33648930624145595,0.7264375280251535,0.2886454130160349,0.8516053131420295,-0.187052028586319,-0.6124228472656873,-0.5015976791535055,-0.3649756770621302,0.3521919159455415,0.10346400525915936,0.8650639926936318,0.5928403860517449,0.09692942306612266,-1.0499245201026204,-0.9456692624794105,1.8113403543229574,1.2321734579207917,-0.1673582087545954,0.7973524218437523,0.192566693341084
214,-0.6690840739485764,-0.7075982027657872,-0.5921611594355973,-1.8514852907376542,-0.24401653049977326,0.5301620216977657,-2.495531370023323,0.4513575658856563,0.4524342310468017,0.4639720797569915,-0.3046148472360592,3.4516938578329572,-0.8537242317490223,0.1529805172476052,1.561535735994393,-0.8772927125924617,0.6242702365636753,2.1505080375098022,-0.6601238405713439,0.48799490639159,0.1325891876865056,-0.20193108948633287,-1.1686141837068469,-1.3992655953979025,-1.5739664652030405,-2.3915912130520462,-1.9816965960210546,-1.4494270775585565,-0.7436125843709291,-0.7594538277163121,-1.8099859865942662,-1.5821112353491988,-0.9924359603793663,0.2381833466833735,-1.0337844704096344,-2.243297578372413,-0.6014526784168931,-0.31854446629436534,1.1192628273414948
215,1.19033442952489,0.04331066540106208,2.7879363006563613,-1.6523492090280432,0.22434361219014062,0.4834491925057096,0.26617709296435116,-1.6254599972233745,1.1118813387198296,0.8220509895284911,0.5732752356796262,-1.6841120072471605,0.6412987509120064,-0.5004322951533514,0.7020730849635006,-0.9296243827225379,-0.07268801299768653,0.1544919064750697,0.9697790255274418,2.1891995816149685,-3.2502331994801508,0.4962990972124442,0.9640707111400972,-0.7125263680706605,0.6541361771679025,-0.33707483152285994,-0.04438782203917354,-0.553609976549934,0.321214487079674,0.39732336356500086,-1.3240339482909942,1.2558736868097673,1.581286170626473,-1.2886984173475482,0.16263626125763955,0.25541460605202015,2.5736719150702294,-0.21587178453061942,-1.2486878574151052
